Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file5122.bin,5023,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5123.bin,18159,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5124.bin,15578,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5125.bin,22716,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5126.bin,28927,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5127.bin,7087,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5128.bin,16815,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5129.bin,4282,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file513.bin,33719,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5130.bin,16185,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5131.bin,12703,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5132.bin,20442,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5133.bin,11863,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5134.bin,23696,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5135.bin,14046,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5136.bin,18492,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5137.bin,24968,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5138.bin,3528,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5139.bin,27248,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file514.bin,5053,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5140.bin,28569,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5141.bin,25492,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5142.bin,18017,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5143.bin,9673,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5144.bin,10042,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5145.bin,6528,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5146.bin,14480,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5147.bin,29466,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5148.bin,4931,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5149.bin,28987,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file515.bin,2289,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5150.bin,26882,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5151.bin,15453,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5152.bin,19156,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5153.bin,25998,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5154.bin,16976,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5155.bin,24354,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5156.bin,28130,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5157.bin,21698,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5158.bin,25664,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5159.bin,12567,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file516.bin,24952,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5160.bin,15572,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5161.bin,5646,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5162.bin,10945,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5163.bin,16730,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5164.bin,3549,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5165.bin,31175,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5166.bin,10405,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5167.bin,25215,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5168.bin,15388,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5169.bin,8262,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file517.bin,30346,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5170.bin,4636,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5171.bin,18784,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5172.bin,27765,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5173.bin,21400,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5174.bin,21236,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5175.bin,19623,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5176.bin,17453,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5177.bin,20456,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5178.bin,19603,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5179.bin,4380,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file518.bin,4394,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5180.bin,27976,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5181.bin,9901,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5182.bin,30640,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5183.bin,11951,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5184.bin,1186,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5185.bin,10387,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5186.bin,26068,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5187.bin,6725,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5188.bin,19919,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5189.bin,33323,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file519.bin,29851,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5190.bin,24212,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5191.bin,24643,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5192.bin,18612,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5193.bin,30545,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5194.bin,5259,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5195.bin,31707,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5196.bin,1250,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5197.bin,26977,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5198.bin,11801,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5199.bin,22297,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file520.bin,5767,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5200.bin,20150,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5201.bin,5145,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5202.bin,7647,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5203.bin,16300,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5204.bin,4657,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5205.bin,11596,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5206.bin,1782,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5207.bin,23669,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5208.bin,3992,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5209.bin,21324,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file521.bin,24218,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5210.bin,10482,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5211.bin,28625,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5212.bin,15819,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5213.bin,30229,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5214.bin,3993,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5215.bin,29351,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5216.bin,30310,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5217.bin,10042,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5218.bin,33379,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file5219.bin,21552,2023-11-05 06:00:00+00:00,STANDARD
l640-test-bucket-03,file522.bin,17426,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5220.bin,18329,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5221.bin,31888,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5222.bin,28593,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5223.bin,27273,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5224.bin,1991,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5225.bin,29083,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5226.bin,20430,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5227.bin,24570,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5228.bin,1761,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5229.bin,29628,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file523.bin,13935,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5230.bin,15270,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5231.bin,10500,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5232.bin,31105,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5233.bin,1304,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5234.bin,13128,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5235.bin,20268,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5236.bin,31174,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5237.bin,8776,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5238.bin,20509,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5239.bin,7306,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file524.bin,28509,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5240.bin,14834,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5241.bin,22210,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5242.bin,24294,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5243.bin,29713,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5244.bin,17604,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5245.bin,11274,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5246.bin,7543,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5247.bin,25243,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5248.bin,26518,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5249.bin,24472,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file525.bin,10964,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5250.bin,6197,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5251.bin,13500,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5252.bin,8759,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5253.bin,2952,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5254.bin,25424,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5255.bin,7491,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5256.bin,14470,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5257.bin,11780,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5258.bin,11201,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5259.bin,14479,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file526.bin,13017,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5260.bin,16851,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5261.bin,15218,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5262.bin,23555,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5263.bin,30872,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5264.bin,20981,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5265.bin,10076,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5266.bin,20625,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5267.bin,17849,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5268.bin,6187,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5269.bin,4131,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file527.bin,21035,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5270.bin,22562,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5271.bin,24638,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5272.bin,4019,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5273.bin,31075,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5274.bin,31655,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5275.bin,20146,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file5276.bin,7724,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5277.bin,16677,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5278.bin,18944,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5279.bin,25829,2023-11-05 06:00:01+00:00,STANDARD
l640-test-bucket-03,file528.bin,33276,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5280.bin,15277,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5281.bin,15304,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5282.bin,9090,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5283.bin,12223,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5284.bin,32929,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5285.bin,8876,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5286.bin,16682,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5287.bin,20936,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5288.bin,13673,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5289.bin,16804,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file529.bin,27084,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5290.bin,29597,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5291.bin,7283,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5292.bin,16303,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5293.bin,3864,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5294.bin,21991,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5295.bin,29230,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5296.bin,2443,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5297.bin,6909,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5298.bin,28656,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5299.bin,15658,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file530.bin,11364,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5300.bin,15960,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5301.bin,32886,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5302.bin,1214,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5303.bin,1770,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5304.bin,31061,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5305.bin,17991,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5306.bin,2157,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5307.bin,31885,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5308.bin,16891,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5309.bin,23038,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file531.bin,5749,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5310.bin,31214,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5311.bin,27612,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5312.bin,29216,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5313.bin,4576,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5314.bin,7298,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5315.bin,1299,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5316.bin,25040,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5317.bin,24980,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5318.bin,19701,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5319.bin,28016,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file532.bin,31304,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5320.bin,29926,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5321.bin,11666,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5322.bin,28315,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5323.bin,28285,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5324.bin,26222,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5325.bin,26953,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5326.bin,11276,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5327.bin,19996,2023-11-05 06:00:02+00:00,STANDARD
l640-test-bucket-03,file5328.bin,28091,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5329.bin,27667,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file533.bin,32104,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5330.bin,1950,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5331.bin,6999,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5332.bin,6471,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5333.bin,10457,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5334.bin,30631,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5335.bin,31717,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5336.bin,31565,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5337.bin,13446,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5338.bin,2671,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5339.bin,18043,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file534.bin,12368,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5340.bin,1064,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5341.bin,18220,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5342.bin,19959,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5343.bin,30168,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5344.bin,9833,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5345.bin,9209,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5346.bin,30573,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5347.bin,16527,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5348.bin,8379,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5349.bin,5080,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file535.bin,18015,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5350.bin,1642,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5351.bin,24979,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5352.bin,2424,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5353.bin,24294,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5354.bin,24561,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5355.bin,23940,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5356.bin,30727,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5357.bin,28827,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5358.bin,7464,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5359.bin,20668,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file536.bin,29354,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5360.bin,26620,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5361.bin,4789,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5362.bin,2516,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5363.bin,4632,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5364.bin,12781,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5365.bin,27363,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5366.bin,3734,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5367.bin,13958,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5368.bin,13845,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5369.bin,10039,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file537.bin,23886,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5370.bin,33511,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5371.bin,16723,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5372.bin,5291,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5373.bin,1353,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5374.bin,8917,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5375.bin,3378,2023-11-05 06:00:03+00:00,STANDARD
l640-test-bucket-03,file5376.bin,4096,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5377.bin,8234,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5378.bin,9338,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5379.bin,14859,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file538.bin,7926,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5380.bin,29787,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5381.bin,12559,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5382.bin,10561,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5383.bin,11146,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5384.bin,8596,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5385.bin,11962,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5386.bin,1752,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5387.bin,25698,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5388.bin,4723,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5389.bin,30631,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file539.bin,20412,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5390.bin,9204,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5391.bin,19045,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5392.bin,32198,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5393.bin,29436,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5394.bin,25800,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5395.bin,8005,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5396.bin,27972,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5397.bin,21550,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5398.bin,25411,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5399.bin,14887,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file540.bin,14950,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5400.bin,26148,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5401.bin,28018,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5402.bin,28428,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5403.bin,19949,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5404.bin,32637,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5405.bin,15594,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5406.bin,4414,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5407.bin,18496,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5408.bin,33372,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5409.bin,8332,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file541.bin,5135,2023-11-05 06:00:04+00:00,STANDARD
l640-test-bucket-03,file5410.bin,4067,2023-11-05 06:00:04+00:00,STANDARD
