Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file9668.bin,1897,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9669.bin,1336,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file967.bin,18101,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9670.bin,29545,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9671.bin,6263,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9672.bin,9330,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9673.bin,12998,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9674.bin,11795,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9675.bin,14983,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9676.bin,25644,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9677.bin,4321,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9678.bin,26719,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9679.bin,16310,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file968.bin,16822,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9680.bin,33498,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9681.bin,12560,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9682.bin,2836,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9683.bin,29882,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9684.bin,29413,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9685.bin,13168,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9686.bin,27126,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9687.bin,26620,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9688.bin,31099,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9689.bin,32025,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file969.bin,9097,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9690.bin,22463,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9691.bin,13283,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9692.bin,30947,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9693.bin,26959,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9694.bin,32223,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9695.bin,8667,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9696.bin,1186,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9697.bin,24941,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9698.bin,29682,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9699.bin,29223,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file970.bin,2271,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9700.bin,6992,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9701.bin,1938,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9702.bin,21253,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9703.bin,21612,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9704.bin,8759,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9705.bin,24584,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9706.bin,16521,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9707.bin,23800,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9708.bin,32433,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9709.bin,9592,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file971.bin,8062,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9710.bin,11539,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9711.bin,33495,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9712.bin,26942,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9713.bin,13264,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9714.bin,17113,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9715.bin,29332,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9716.bin,22119,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9717.bin,13808,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9718.bin,16365,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9719.bin,16848,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file972.bin,20172,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9720.bin,4438,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9721.bin,33303,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9722.bin,14391,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9723.bin,20356,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9724.bin,25650,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9725.bin,20752,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9726.bin,31539,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9727.bin,23829,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9728.bin,27196,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9729.bin,15388,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file973.bin,17309,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9730.bin,6512,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9731.bin,11293,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9732.bin,26539,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9733.bin,11678,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9734.bin,17860,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9735.bin,11507,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9736.bin,17223,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9737.bin,12425,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9738.bin,3664,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9739.bin,2560,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file974.bin,10548,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9740.bin,32200,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9741.bin,19082,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9742.bin,10551,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9743.bin,7105,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9744.bin,17132,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9745.bin,19700,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9746.bin,20765,2023-11-05 06:01:28+00:00,STANDARD
l640-test-bucket-03,file9747.bin,4507,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9748.bin,28762,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9749.bin,18544,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file975.bin,7759,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9750.bin,28001,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9751.bin,23394,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9752.bin,11833,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9753.bin,3937,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9754.bin,33307,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9755.bin,8104,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9756.bin,30095,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9757.bin,29464,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9758.bin,9172,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9759.bin,19141,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file976.bin,1144,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9760.bin,8284,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9761.bin,10172,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9762.bin,27400,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9763.bin,33451,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9764.bin,24435,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9765.bin,31479,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9766.bin,9052,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9767.bin,2919,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9768.bin,12827,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9769.bin,18785,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file977.bin,23489,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9770.bin,12959,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9771.bin,26742,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9772.bin,15209,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9773.bin,24237,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9774.bin,29571,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9775.bin,18125,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9776.bin,4443,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9777.bin,11413,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9778.bin,32792,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9779.bin,31654,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file978.bin,22884,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9780.bin,25013,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9781.bin,1159,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9782.bin,10252,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9783.bin,9228,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9784.bin,2204,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9785.bin,16397,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9786.bin,3748,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9787.bin,12581,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9788.bin,29939,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9789.bin,33789,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file979.bin,21632,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9790.bin,11385,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9791.bin,27971,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9792.bin,30329,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9793.bin,2660,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9794.bin,12531,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9795.bin,17833,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9796.bin,20895,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9797.bin,7987,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9798.bin,32647,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9799.bin,25885,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file980.bin,19780,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9800.bin,13610,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9801.bin,15271,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9802.bin,17584,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9803.bin,27442,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9804.bin,28045,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9805.bin,27770,2023-11-05 06:01:29+00:00,STANDARD
l640-test-bucket-03,file9806.bin,24238,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9807.bin,19538,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9808.bin,29188,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9809.bin,28363,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file981.bin,29102,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9810.bin,5633,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9811.bin,9869,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9812.bin,10096,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9813.bin,12238,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9814.bin,24996,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9815.bin,5925,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9816.bin,29941,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9817.bin,6963,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9818.bin,13066,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9819.bin,23765,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file982.bin,29267,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9820.bin,1621,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9821.bin,25687,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9822.bin,1498,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9823.bin,21221,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9824.bin,22539,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9825.bin,13869,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9826.bin,12137,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9827.bin,4335,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9828.bin,26919,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9829.bin,30187,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file983.bin,16153,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9830.bin,10747,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9831.bin,15214,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9832.bin,12012,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9833.bin,1140,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9834.bin,22457,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9835.bin,20748,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9836.bin,9771,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9837.bin,10888,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9838.bin,31090,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9839.bin,32936,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file984.bin,18555,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9840.bin,7774,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9841.bin,7086,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9842.bin,21778,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9843.bin,21545,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9844.bin,6788,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9845.bin,15325,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9846.bin,18403,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9847.bin,15365,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9848.bin,25535,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9849.bin,5101,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file985.bin,2590,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9850.bin,16517,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9851.bin,18320,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9852.bin,10670,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9853.bin,8384,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9854.bin,23726,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9855.bin,5637,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9856.bin,19595,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9857.bin,26927,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9858.bin,9890,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9859.bin,19541,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file986.bin,32219,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9860.bin,11524,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9861.bin,1718,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9862.bin,11889,2023-11-05 06:01:30+00:00,STANDARD
l640-test-bucket-03,file9863.bin,7091,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9864.bin,7642,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9865.bin,3296,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9866.bin,31476,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9867.bin,9436,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9868.bin,21308,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9869.bin,31601,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file987.bin,12576,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9870.bin,3717,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9871.bin,17447,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9872.bin,27617,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9873.bin,10069,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9874.bin,31617,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9875.bin,4688,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9876.bin,28648,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9877.bin,17995,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9878.bin,17535,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9879.bin,9732,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file988.bin,13448,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9880.bin,24943,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9881.bin,2385,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9882.bin,1101,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9883.bin,25132,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9884.bin,15093,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9885.bin,29134,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9886.bin,6575,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9887.bin,23802,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9888.bin,30576,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9889.bin,19842,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file989.bin,31222,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9890.bin,21206,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9891.bin,11188,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9892.bin,32813,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9893.bin,1326,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9894.bin,21666,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9895.bin,8003,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9896.bin,7276,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9897.bin,10754,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9898.bin,14743,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9899.bin,15738,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file990.bin,11916,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9900.bin,16055,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9901.bin,28106,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9902.bin,9377,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9903.bin,33576,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9904.bin,19462,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9905.bin,29145,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9906.bin,17288,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9907.bin,15068,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9908.bin,14484,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9909.bin,6321,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file991.bin,5794,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9910.bin,32049,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9911.bin,29819,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9912.bin,5759,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9913.bin,18039,2023-11-05 06:01:31+00:00,STANDARD
l640-test-bucket-03,file9914.bin,18330,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9915.bin,27010,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9916.bin,29218,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9917.bin,15386,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9918.bin,24979,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9919.bin,23068,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file992.bin,8973,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9920.bin,6195,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9921.bin,31037,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9922.bin,27709,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9923.bin,12003,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9924.bin,8603,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9925.bin,20712,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9926.bin,8260,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9927.bin,27510,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9928.bin,24857,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9929.bin,7411,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file993.bin,7728,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9930.bin,6876,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9931.bin,15807,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9932.bin,3733,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9933.bin,15406,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9934.bin,32380,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9935.bin,13825,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9936.bin,19525,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9937.bin,18257,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9938.bin,25437,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9939.bin,29604,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file994.bin,5923,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9940.bin,24961,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9941.bin,10407,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9942.bin,21425,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9943.bin,21184,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9944.bin,18279,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9945.bin,33401,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9946.bin,20388,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9947.bin,26219,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9948.bin,25390,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9949.bin,4155,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file995.bin,23684,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9950.bin,5395,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9951.bin,19395,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9952.bin,2635,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9953.bin,28281,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9954.bin,9999,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9955.bin,8634,2023-11-05 06:01:32+00:00,STANDARD
l640-test-bucket-03,file9956.bin,11333,2023-11-05 06:01:32+00:00,STANDARD
