Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file4213.bin,7351,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4214.bin,30643,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4215.bin,31444,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4216.bin,27028,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4217.bin,15149,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4218.bin,13302,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4219.bin,28392,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file422.bin,4774,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4220.bin,9739,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4221.bin,16100,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4222.bin,7525,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4223.bin,21908,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4224.bin,4229,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4225.bin,14485,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4226.bin,12966,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4227.bin,8362,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4228.bin,1298,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4229.bin,2460,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file423.bin,32679,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4230.bin,24103,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4231.bin,15418,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4232.bin,10194,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4233.bin,11107,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4234.bin,18210,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4235.bin,20964,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4236.bin,13395,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4237.bin,33168,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4238.bin,13906,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4239.bin,29918,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file424.bin,13019,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4240.bin,26285,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4241.bin,8942,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4242.bin,2674,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4243.bin,33476,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4244.bin,23135,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4245.bin,17692,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4246.bin,30842,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4247.bin,17699,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4248.bin,31464,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4249.bin,14072,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file425.bin,26829,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4250.bin,5017,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4251.bin,8131,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4252.bin,25125,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4253.bin,5577,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4254.bin,22769,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4255.bin,22456,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4256.bin,16494,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4257.bin,10542,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4258.bin,15125,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4259.bin,16167,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file426.bin,24610,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4260.bin,10862,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4261.bin,4554,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4262.bin,26947,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4263.bin,20953,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4264.bin,26822,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4265.bin,13997,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4266.bin,20065,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4267.bin,3713,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4268.bin,9569,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4269.bin,7553,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file427.bin,4773,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4270.bin,33721,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4271.bin,6349,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4272.bin,4757,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4273.bin,6521,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4274.bin,13172,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4275.bin,28719,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4276.bin,26623,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4277.bin,31993,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4278.bin,9943,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file4279.bin,18280,2023-11-05 05:59:42+00:00,STANDARD
l640-test-bucket-03,file428.bin,28050,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4280.bin,20763,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4281.bin,14853,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4282.bin,31809,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4283.bin,18649,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4284.bin,10662,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4285.bin,7532,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4286.bin,16608,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4287.bin,21385,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4288.bin,9139,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4289.bin,4273,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file429.bin,9383,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4290.bin,27191,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4291.bin,31989,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4292.bin,13199,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4293.bin,3772,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4294.bin,27472,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4295.bin,25499,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4296.bin,23894,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4297.bin,14149,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4298.bin,25024,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4299.bin,7749,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file430.bin,32080,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4300.bin,16466,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4301.bin,11516,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4302.bin,5727,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4303.bin,21526,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4304.bin,31767,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4305.bin,10872,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4306.bin,19908,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4307.bin,18774,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4308.bin,19295,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4309.bin,31206,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file431.bin,31474,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4310.bin,9347,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4311.bin,27901,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4312.bin,28838,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4313.bin,15214,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4314.bin,29478,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4315.bin,13057,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4316.bin,20612,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4317.bin,9828,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4318.bin,30188,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4319.bin,18271,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file432.bin,14001,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4320.bin,21966,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4321.bin,12595,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4322.bin,13379,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4323.bin,26091,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4324.bin,31596,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4325.bin,19466,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4326.bin,25607,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4327.bin,25304,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4328.bin,6137,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4329.bin,6724,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file433.bin,30919,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4330.bin,17528,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4331.bin,12295,2023-11-05 05:59:43+00:00,STANDARD
l640-test-bucket-03,file4332.bin,18205,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4333.bin,22168,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4334.bin,11517,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4335.bin,27408,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4336.bin,3242,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4337.bin,19973,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4338.bin,19355,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4339.bin,16401,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file434.bin,5319,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4340.bin,3447,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4341.bin,7546,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4342.bin,20276,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4343.bin,11577,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4344.bin,31232,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4345.bin,7753,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4346.bin,31103,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4347.bin,29458,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4348.bin,1722,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4349.bin,11594,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file435.bin,1967,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4350.bin,21707,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4351.bin,15762,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4352.bin,3639,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4353.bin,14543,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4354.bin,2419,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4355.bin,20961,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4356.bin,14590,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4357.bin,16715,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4358.bin,3872,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4359.bin,19689,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file436.bin,21444,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4360.bin,18216,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4361.bin,14529,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4362.bin,13762,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4363.bin,16031,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4364.bin,22458,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4365.bin,27886,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4366.bin,16972,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4367.bin,11795,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4368.bin,18886,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4369.bin,26677,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file437.bin,18114,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4370.bin,6962,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4371.bin,21048,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4372.bin,4928,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4373.bin,30031,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4374.bin,16547,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4375.bin,2932,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4376.bin,10657,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4377.bin,12719,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4378.bin,3206,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4379.bin,27111,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file438.bin,1855,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4380.bin,22589,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4381.bin,23222,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4382.bin,30262,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4383.bin,19579,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4384.bin,8293,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4385.bin,16795,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4386.bin,22014,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4387.bin,25776,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4388.bin,32572,2023-11-05 05:59:44+00:00,STANDARD
l640-test-bucket-03,file4389.bin,4632,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file439.bin,1615,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4390.bin,25683,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4391.bin,11044,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4392.bin,13658,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4393.bin,22485,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4394.bin,28884,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4395.bin,4325,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4396.bin,27682,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4397.bin,28309,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4398.bin,3330,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4399.bin,31095,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file440.bin,27961,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4400.bin,21732,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4401.bin,18723,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4402.bin,9919,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4403.bin,18852,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4404.bin,7601,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4405.bin,15098,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4406.bin,20104,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4407.bin,5894,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4408.bin,22530,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4409.bin,12471,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file441.bin,21197,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4410.bin,9586,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4411.bin,17493,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4412.bin,11528,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4413.bin,33599,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4414.bin,12005,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4415.bin,5745,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4416.bin,31696,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4417.bin,20912,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4418.bin,33307,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4419.bin,3630,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file442.bin,4482,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4420.bin,15647,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4421.bin,3593,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4422.bin,5976,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4423.bin,4835,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4424.bin,18695,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4425.bin,10392,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4426.bin,11495,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4427.bin,14769,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4428.bin,23117,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4429.bin,1575,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file443.bin,14049,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4430.bin,32728,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4431.bin,13716,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4432.bin,27515,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4433.bin,11493,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4434.bin,21627,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4435.bin,15403,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4436.bin,18883,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4437.bin,21526,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4438.bin,2715,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file4439.bin,27463,2023-11-05 05:59:45+00:00,STANDARD
l640-test-bucket-03,file444.bin,15036,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4440.bin,31130,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4441.bin,17018,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4442.bin,14714,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4443.bin,31541,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4444.bin,18704,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4445.bin,10111,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4446.bin,3985,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4447.bin,18892,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4448.bin,11249,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4449.bin,23334,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file445.bin,12004,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4450.bin,29188,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4451.bin,2613,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4452.bin,15774,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4453.bin,12469,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4454.bin,6119,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4455.bin,9597,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4456.bin,1192,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4457.bin,18465,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4458.bin,7475,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4459.bin,6108,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file446.bin,22067,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4460.bin,21554,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4461.bin,2618,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4462.bin,18822,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4463.bin,22211,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4464.bin,26371,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4465.bin,15252,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4466.bin,1694,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4467.bin,2983,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4468.bin,4205,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4469.bin,21049,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file447.bin,14622,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4470.bin,17043,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4471.bin,12176,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4472.bin,7906,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4473.bin,31248,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4474.bin,14808,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4475.bin,21344,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4476.bin,19535,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4477.bin,29707,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4478.bin,25840,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4479.bin,8420,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file448.bin,6481,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4480.bin,22592,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4481.bin,15380,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4482.bin,1520,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4483.bin,24732,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4484.bin,10161,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4485.bin,8629,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4486.bin,4536,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4487.bin,4170,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4488.bin,1717,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4489.bin,16266,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file449.bin,11453,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4490.bin,28912,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4491.bin,22077,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4492.bin,26569,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4493.bin,32102,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4494.bin,21700,2023-11-05 05:59:46+00:00,STANDARD
l640-test-bucket-03,file4495.bin,23898,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4496.bin,15605,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4497.bin,2376,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4498.bin,7008,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4499.bin,26095,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file450.bin,18242,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4500.bin,18088,2023-11-05 05:59:47+00:00,STANDARD
l640-test-bucket-03,file4501.bin,29436,2023-11-05 05:59:47+00:00,STANDARD
