Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file10483.bin,1916,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10484.bin,17018,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10485.bin,23345,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10486.bin,20416,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10487.bin,13388,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10488.bin,8384,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10489.bin,21788,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file1049.bin,30128,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10490.bin,14894,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10491.bin,19414,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10492.bin,15521,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10493.bin,4737,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10494.bin,30021,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10495.bin,4751,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10496.bin,24365,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10497.bin,3635,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10498.bin,31711,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10499.bin,28190,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file105.bin,27301,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file1050.bin,14521,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10500.bin,1899,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10501.bin,7459,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10502.bin,16423,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10503.bin,9198,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10504.bin,13299,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10505.bin,19926,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10506.bin,13451,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10507.bin,29813,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10508.bin,10828,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10509.bin,21127,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file1051.bin,16447,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10510.bin,26751,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10511.bin,8001,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10512.bin,22534,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10513.bin,25115,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10514.bin,13560,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10515.bin,7111,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10516.bin,10647,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10517.bin,15305,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10518.bin,13475,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10519.bin,4843,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file1052.bin,10886,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10520.bin,29430,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10521.bin,14725,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10522.bin,33769,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10523.bin,25935,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10524.bin,17913,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10525.bin,7473,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10526.bin,1188,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10527.bin,19036,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10528.bin,21103,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10529.bin,1155,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file1053.bin,10153,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10530.bin,8606,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10531.bin,21521,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10532.bin,11261,2023-11-05 05:58:32+00:00,STANDARD
l640-test-bucket-03,file10533.bin,12212,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10534.bin,19918,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10535.bin,25486,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10536.bin,4537,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10537.bin,1774,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10538.bin,15185,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10539.bin,23135,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file1054.bin,27427,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10540.bin,5000,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10541.bin,2675,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10542.bin,1577,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10543.bin,5257,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10544.bin,12599,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10545.bin,6541,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10546.bin,20153,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10547.bin,30551,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10548.bin,20316,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10549.bin,15417,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file1055.bin,16007,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10550.bin,32764,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10551.bin,8417,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10552.bin,7659,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10553.bin,23442,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10554.bin,15753,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10555.bin,1121,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10556.bin,19607,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10557.bin,5375,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10558.bin,13639,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10559.bin,32565,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file1056.bin,31544,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10560.bin,10478,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10561.bin,5148,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10562.bin,20720,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10563.bin,12979,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10564.bin,33331,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10565.bin,8041,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10566.bin,33607,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10567.bin,11953,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10568.bin,28410,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10569.bin,17333,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file1057.bin,23817,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10570.bin,11544,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10571.bin,14543,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10572.bin,20614,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10573.bin,19016,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10574.bin,22004,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10575.bin,15499,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10576.bin,12259,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10577.bin,26067,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10578.bin,13481,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10579.bin,12290,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file1058.bin,27898,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10580.bin,20674,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10581.bin,16920,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10582.bin,17283,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10583.bin,31111,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10584.bin,5655,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10585.bin,25177,2023-11-05 05:58:33+00:00,STANDARD
l640-test-bucket-03,file10586.bin,23621,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10587.bin,8677,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10588.bin,5236,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10589.bin,31362,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file1059.bin,24993,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10590.bin,6118,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10591.bin,24436,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10592.bin,28195,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10593.bin,12053,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10594.bin,28172,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10595.bin,17886,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10596.bin,21766,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10597.bin,26585,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10598.bin,20553,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10599.bin,9903,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file106.bin,32329,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file1060.bin,10359,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10600.bin,20015,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10601.bin,8514,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10602.bin,15640,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10603.bin,28318,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10604.bin,4927,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10605.bin,26783,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10606.bin,1686,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10607.bin,2973,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10608.bin,11647,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10609.bin,28422,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file1061.bin,4377,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10610.bin,18688,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10611.bin,10146,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10612.bin,9920,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10613.bin,24319,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10614.bin,19696,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10615.bin,17459,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10616.bin,27635,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10617.bin,24819,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10618.bin,20823,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10619.bin,33460,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file1062.bin,14084,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10620.bin,15751,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10621.bin,31315,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10622.bin,31033,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10623.bin,9584,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10624.bin,18822,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10625.bin,13192,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10626.bin,22828,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10627.bin,5481,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10628.bin,19310,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10629.bin,12445,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file1063.bin,25660,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10630.bin,24718,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10631.bin,30944,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10632.bin,19920,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10633.bin,10414,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10634.bin,6793,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10635.bin,9891,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10636.bin,27050,2023-11-05 05:58:34+00:00,STANDARD
l640-test-bucket-03,file10637.bin,26640,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10638.bin,33480,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10639.bin,33305,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file1064.bin,29610,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10640.bin,8069,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10641.bin,18749,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10642.bin,27126,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10643.bin,3086,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10644.bin,9807,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10645.bin,20614,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10646.bin,9723,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10647.bin,13375,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10648.bin,19446,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10649.bin,22135,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file1065.bin,2067,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10650.bin,2549,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10651.bin,14245,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10652.bin,17352,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10653.bin,27913,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10654.bin,25080,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10655.bin,6018,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10656.bin,32397,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10657.bin,27531,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10658.bin,28294,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10659.bin,29996,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file1066.bin,3630,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10660.bin,26722,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10661.bin,19789,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10662.bin,7117,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10663.bin,24220,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10664.bin,10324,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10665.bin,20241,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10666.bin,28835,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10667.bin,22454,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10668.bin,15808,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10669.bin,30514,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file1067.bin,2675,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10670.bin,28994,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10671.bin,11350,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10672.bin,5997,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10673.bin,29842,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10674.bin,29123,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10675.bin,22302,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10676.bin,32870,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10677.bin,32837,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10678.bin,5212,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10679.bin,2306,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file1068.bin,17412,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10680.bin,32408,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10681.bin,11775,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10682.bin,28505,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10683.bin,7568,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10684.bin,32560,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10685.bin,22333,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10686.bin,5851,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10687.bin,2048,2023-11-05 05:58:35+00:00,STANDARD
l640-test-bucket-03,file10688.bin,27826,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10689.bin,3382,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file1069.bin,20297,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10690.bin,1620,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10691.bin,1280,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10692.bin,2778,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10693.bin,15744,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10694.bin,9662,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10695.bin,7484,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10696.bin,13363,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10697.bin,30083,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10698.bin,26270,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10699.bin,17583,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file107.bin,4990,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file1070.bin,32330,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10700.bin,21880,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10701.bin,28830,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10702.bin,13500,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10703.bin,8876,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10704.bin,17070,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10705.bin,23835,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10706.bin,13983,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10707.bin,20139,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10708.bin,16893,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10709.bin,33747,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file1071.bin,11229,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10710.bin,6602,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10711.bin,3540,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10712.bin,26706,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10713.bin,16033,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10714.bin,26297,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10715.bin,23885,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10716.bin,9143,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10717.bin,27015,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10718.bin,6298,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10719.bin,21828,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file1072.bin,5540,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10720.bin,3949,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10721.bin,15010,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10722.bin,29900,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10723.bin,12475,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10724.bin,28111,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10725.bin,11472,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10726.bin,24088,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10727.bin,1558,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10728.bin,25574,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10729.bin,26907,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file1073.bin,5141,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10730.bin,8114,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10731.bin,31846,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10732.bin,21195,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10733.bin,23276,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10734.bin,27630,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10735.bin,2419,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10736.bin,27328,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10737.bin,23280,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10738.bin,2754,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10739.bin,1164,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file1074.bin,17547,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10740.bin,21517,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10741.bin,7369,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10742.bin,29695,2023-11-05 05:58:36+00:00,STANDARD
l640-test-bucket-03,file10743.bin,6670,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10744.bin,2460,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10745.bin,19317,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10746.bin,20814,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10747.bin,27573,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10748.bin,16723,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10749.bin,32895,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file1075.bin,21075,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10750.bin,9197,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10751.bin,27045,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10752.bin,32309,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10753.bin,33255,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10754.bin,2599,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10755.bin,12343,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10756.bin,10296,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10757.bin,29394,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10758.bin,24725,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10759.bin,30340,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file1076.bin,15982,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10760.bin,17892,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10761.bin,25330,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10762.bin,15126,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10763.bin,22964,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10764.bin,13232,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10765.bin,26803,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10766.bin,29071,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10767.bin,4356,2023-11-05 05:58:37+00:00,STANDARD
l640-test-bucket-03,file10768.bin,29980,2023-11-05 05:58:37+00:00,STANDARD
