Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file785.bin,14887,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7850.bin,20766,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7851.bin,23447,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7852.bin,15387,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7853.bin,21659,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7854.bin,33348,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7855.bin,10855,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7856.bin,12314,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7857.bin,22736,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7858.bin,27791,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7859.bin,6886,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file786.bin,31787,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7860.bin,32225,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7861.bin,7095,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7862.bin,33637,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7863.bin,3959,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7864.bin,22540,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7865.bin,22516,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7866.bin,4418,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7867.bin,15385,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7868.bin,29560,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7869.bin,3316,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file787.bin,10354,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7870.bin,29048,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7871.bin,33653,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7872.bin,19801,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7873.bin,24798,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7874.bin,10662,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7875.bin,6311,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7876.bin,14106,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7877.bin,13624,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7878.bin,7930,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7879.bin,29132,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file788.bin,20987,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7880.bin,17400,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7881.bin,23130,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7882.bin,25382,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7883.bin,22352,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7884.bin,29788,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7885.bin,3475,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7886.bin,21795,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7887.bin,7156,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7888.bin,15101,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7889.bin,11804,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file789.bin,13162,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7890.bin,4520,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7891.bin,18850,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7892.bin,14258,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7893.bin,21697,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7894.bin,28521,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7895.bin,20208,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7896.bin,17432,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7897.bin,14921,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7898.bin,33552,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7899.bin,31094,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file790.bin,2682,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7900.bin,11752,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7901.bin,6314,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7902.bin,26364,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7903.bin,18640,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7904.bin,15125,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7905.bin,29422,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7906.bin,17084,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7907.bin,26226,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7908.bin,21416,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7909.bin,28643,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file791.bin,25190,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7910.bin,20042,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7911.bin,20014,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7912.bin,27996,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7913.bin,13189,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7914.bin,19719,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7915.bin,29575,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7916.bin,5369,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7917.bin,25388,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7918.bin,15482,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7919.bin,28595,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file792.bin,9245,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7920.bin,12656,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7921.bin,16502,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7922.bin,13001,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7923.bin,1138,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7924.bin,23739,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7925.bin,1778,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7926.bin,10483,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7927.bin,32657,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7928.bin,28275,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7929.bin,30865,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file793.bin,25897,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7930.bin,11475,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7931.bin,19261,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7932.bin,5166,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7933.bin,17613,2023-11-05 06:00:53+00:00,STANDARD
l640-test-bucket-03,file7934.bin,14037,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7935.bin,14088,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7936.bin,5022,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7937.bin,13974,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7938.bin,8053,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7939.bin,17853,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file794.bin,7994,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7940.bin,4715,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7941.bin,21761,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7942.bin,28796,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7943.bin,3044,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7944.bin,32715,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7945.bin,25264,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7946.bin,3578,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7947.bin,27412,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7948.bin,31719,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7949.bin,26623,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file795.bin,1207,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7950.bin,29442,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7951.bin,13819,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7952.bin,22766,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7953.bin,13299,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7954.bin,32296,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7955.bin,2350,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7956.bin,4597,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7957.bin,32739,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7958.bin,2491,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7959.bin,25777,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file796.bin,14760,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7960.bin,21397,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7961.bin,8676,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7962.bin,19395,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7963.bin,21062,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7964.bin,29251,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7965.bin,31222,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7966.bin,14777,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7967.bin,9334,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7968.bin,27245,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7969.bin,1520,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file797.bin,27174,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7970.bin,27657,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7971.bin,6752,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7972.bin,18010,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7973.bin,18475,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7974.bin,15688,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7975.bin,29764,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7976.bin,1471,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7977.bin,27889,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7978.bin,8501,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7979.bin,17615,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file798.bin,13220,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7980.bin,25376,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7981.bin,23204,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7982.bin,28529,2023-11-05 06:00:54+00:00,STANDARD
l640-test-bucket-03,file7983.bin,2852,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7984.bin,4844,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7985.bin,6318,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7986.bin,7678,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7987.bin,25007,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7988.bin,22616,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7989.bin,14636,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file799.bin,31408,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7990.bin,10105,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7991.bin,19881,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7992.bin,3063,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7993.bin,12633,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7994.bin,6423,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7995.bin,31593,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7996.bin,28702,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7997.bin,19644,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7998.bin,1121,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file7999.bin,29553,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file800.bin,6349,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8000.bin,28410,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8001.bin,10002,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8002.bin,20655,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8003.bin,5172,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8004.bin,7789,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8005.bin,22777,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8006.bin,10342,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8007.bin,23720,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8008.bin,9645,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8009.bin,17249,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file801.bin,26359,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8010.bin,32241,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8011.bin,21392,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8012.bin,24732,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8013.bin,9650,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8014.bin,25728,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8015.bin,6023,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8016.bin,23781,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8017.bin,27325,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8018.bin,14467,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8019.bin,25547,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file802.bin,24547,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8020.bin,3290,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8021.bin,22629,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8022.bin,21477,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8023.bin,5583,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8024.bin,19472,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8025.bin,3594,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8026.bin,18953,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8027.bin,32639,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8028.bin,4536,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8029.bin,32184,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file803.bin,26671,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8030.bin,26501,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8031.bin,4689,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8032.bin,27836,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8033.bin,19476,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8034.bin,29089,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8035.bin,12048,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8036.bin,9629,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8037.bin,17154,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8038.bin,24974,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8039.bin,9831,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file804.bin,12687,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8040.bin,8719,2023-11-05 06:00:55+00:00,STANDARD
l640-test-bucket-03,file8041.bin,17175,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8042.bin,5990,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8043.bin,13872,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8044.bin,26193,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8045.bin,24514,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8046.bin,16615,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8047.bin,3962,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8048.bin,20558,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8049.bin,4665,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file805.bin,12469,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8050.bin,28655,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8051.bin,12636,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8052.bin,26742,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8053.bin,12069,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8054.bin,7351,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8055.bin,9341,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8056.bin,25689,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8057.bin,2828,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8058.bin,4047,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8059.bin,25438,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file806.bin,14926,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8060.bin,14088,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8061.bin,31106,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8062.bin,28637,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8063.bin,31598,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8064.bin,19243,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8065.bin,4879,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8066.bin,28437,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8067.bin,13004,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8068.bin,17122,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8069.bin,28127,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file807.bin,32308,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8070.bin,21623,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8071.bin,16089,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8072.bin,22877,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8073.bin,13612,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8074.bin,23756,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8075.bin,22406,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8076.bin,16954,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8077.bin,19308,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8078.bin,12126,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8079.bin,13143,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file808.bin,1381,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8080.bin,8865,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8081.bin,25402,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8082.bin,25210,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8083.bin,14393,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8084.bin,32801,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8085.bin,15109,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8086.bin,19367,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8087.bin,27913,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8088.bin,16713,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8089.bin,26490,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file809.bin,12905,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8090.bin,6051,2023-11-05 06:00:56+00:00,STANDARD
l640-test-bucket-03,file8091.bin,30688,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8092.bin,7174,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8093.bin,22706,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8094.bin,26145,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8095.bin,13600,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8096.bin,3520,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8097.bin,1563,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8098.bin,25925,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8099.bin,13120,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file810.bin,28259,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8100.bin,14643,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8101.bin,27944,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8102.bin,10459,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8103.bin,8023,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8104.bin,17933,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8105.bin,20152,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8106.bin,14683,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8107.bin,28265,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8108.bin,7756,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8109.bin,22343,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file811.bin,3115,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8110.bin,5789,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8111.bin,20341,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8112.bin,9558,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8113.bin,7639,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8114.bin,10844,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8115.bin,12859,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8116.bin,17621,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8117.bin,9628,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8118.bin,26220,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8119.bin,28365,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file812.bin,11412,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8120.bin,27481,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8121.bin,20074,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8122.bin,2747,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8123.bin,23004,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8124.bin,22699,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8125.bin,24543,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8126.bin,20233,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8127.bin,20928,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8128.bin,21490,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8129.bin,6992,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file813.bin,15671,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8130.bin,27751,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8131.bin,4164,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8132.bin,10120,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8133.bin,32884,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8134.bin,17009,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8135.bin,19767,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8136.bin,32410,2023-11-05 06:00:57+00:00,STANDARD
l640-test-bucket-03,file8137.bin,12499,2023-11-05 06:00:58+00:00,STANDARD
l640-test-bucket-03,file8138.bin,5195,2023-11-05 06:00:58+00:00,STANDARD
