Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file6031.bin,22146,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6032.bin,12849,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6033.bin,5629,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6034.bin,31069,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6035.bin,26351,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6036.bin,11434,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6037.bin,31383,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6038.bin,16758,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6039.bin,5489,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file604.bin,28336,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6040.bin,8658,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6041.bin,29250,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6042.bin,11943,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6043.bin,17059,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6044.bin,12312,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6045.bin,27545,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6046.bin,15650,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6047.bin,11621,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6048.bin,17762,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6049.bin,17545,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file605.bin,23682,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6050.bin,16266,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6051.bin,28336,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6052.bin,31981,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6053.bin,18692,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6054.bin,13869,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6055.bin,26137,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6056.bin,32488,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6057.bin,28779,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6058.bin,24065,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6059.bin,25382,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file606.bin,18505,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6060.bin,15824,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6061.bin,1464,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6062.bin,13152,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6063.bin,5972,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6064.bin,11658,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6065.bin,9838,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6066.bin,25731,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6067.bin,7396,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6068.bin,20546,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6069.bin,17474,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file607.bin,11928,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6070.bin,28608,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6071.bin,7785,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6072.bin,13574,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6073.bin,5511,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6074.bin,27011,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6075.bin,27411,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6076.bin,17441,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6077.bin,8282,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6078.bin,9742,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6079.bin,33721,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file608.bin,13616,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6080.bin,30008,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6081.bin,19601,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6082.bin,17136,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6083.bin,27816,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6084.bin,19239,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6085.bin,10340,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6086.bin,19527,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6087.bin,20526,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6088.bin,12697,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6089.bin,19417,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file609.bin,2038,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6090.bin,31157,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6091.bin,15844,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6092.bin,6249,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6093.bin,1777,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6094.bin,16163,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6095.bin,4799,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6096.bin,26812,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6097.bin,18068,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6098.bin,11576,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6099.bin,21974,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file610.bin,33613,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6100.bin,12250,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6101.bin,23613,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6102.bin,23960,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6103.bin,5617,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6104.bin,7121,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6105.bin,5221,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6106.bin,26333,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6107.bin,5077,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6108.bin,9672,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file6109.bin,18353,2023-11-05 06:00:18+00:00,STANDARD
l640-test-bucket-03,file611.bin,18081,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6110.bin,5206,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6111.bin,17746,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6112.bin,1572,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6113.bin,21211,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6114.bin,23938,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6115.bin,32008,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6116.bin,20060,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6117.bin,8544,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6118.bin,22858,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6119.bin,17149,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file612.bin,23931,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6120.bin,17564,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6121.bin,14062,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6122.bin,10498,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6123.bin,10721,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6124.bin,23837,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6125.bin,25484,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6126.bin,5918,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6127.bin,11547,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6128.bin,27967,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6129.bin,3719,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file613.bin,15844,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6130.bin,26036,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6131.bin,25499,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6132.bin,29803,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6133.bin,17440,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6134.bin,2229,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6135.bin,4959,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6136.bin,5803,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6137.bin,29175,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6138.bin,18411,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6139.bin,29122,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file614.bin,21079,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6140.bin,9478,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6141.bin,32310,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6142.bin,1202,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6143.bin,7303,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6144.bin,20381,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6145.bin,9597,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6146.bin,8054,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6147.bin,6057,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6148.bin,23942,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6149.bin,19344,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file615.bin,3028,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6150.bin,14576,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6151.bin,23520,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6152.bin,1644,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6153.bin,10946,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6154.bin,19232,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6155.bin,16883,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6156.bin,18915,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6157.bin,3616,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6158.bin,22025,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6159.bin,22209,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file616.bin,7954,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6160.bin,24716,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6161.bin,33374,2023-11-05 06:00:19+00:00,STANDARD
l640-test-bucket-03,file6162.bin,7215,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6163.bin,25613,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6164.bin,8941,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6165.bin,10627,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6166.bin,10961,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6167.bin,14860,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6168.bin,33293,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6169.bin,7507,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file617.bin,5235,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6170.bin,10726,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6171.bin,1456,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6172.bin,28114,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6173.bin,3200,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6174.bin,12250,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6175.bin,16306,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6176.bin,17691,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6177.bin,32399,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6178.bin,5381,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6179.bin,32866,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file618.bin,17362,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6180.bin,11165,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6181.bin,27276,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6182.bin,33519,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6183.bin,17454,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6184.bin,24958,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6185.bin,3181,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6186.bin,15174,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6187.bin,27892,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6188.bin,30899,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6189.bin,9543,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file619.bin,21529,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6190.bin,21147,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6191.bin,3079,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6192.bin,1050,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6193.bin,4658,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6194.bin,23264,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6195.bin,16643,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6196.bin,7255,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6197.bin,26109,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6198.bin,14754,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6199.bin,14673,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file620.bin,7431,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6200.bin,22126,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6201.bin,29074,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6202.bin,9734,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6203.bin,7289,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6204.bin,2085,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6205.bin,26408,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6206.bin,2693,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6207.bin,28971,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6208.bin,30231,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6209.bin,1067,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file621.bin,7584,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6210.bin,18023,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6211.bin,18187,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6212.bin,18328,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6213.bin,28139,2023-11-05 06:00:20+00:00,STANDARD
l640-test-bucket-03,file6214.bin,2817,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6215.bin,12608,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6216.bin,23628,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6217.bin,11526,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6218.bin,20654,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6219.bin,23995,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file622.bin,18634,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6220.bin,24454,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6221.bin,29590,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6222.bin,8078,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6223.bin,21831,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6224.bin,13666,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6225.bin,6683,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6226.bin,10241,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6227.bin,12373,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6228.bin,7585,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6229.bin,32551,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file623.bin,22928,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6230.bin,26338,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6231.bin,19589,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6232.bin,10311,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6233.bin,13772,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6234.bin,20868,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6235.bin,20212,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6236.bin,22518,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6237.bin,11973,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6238.bin,17773,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6239.bin,32584,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file624.bin,28948,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6240.bin,3593,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6241.bin,18535,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6242.bin,14292,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6243.bin,18300,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6244.bin,7280,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6245.bin,28998,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6246.bin,24796,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6247.bin,25708,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6248.bin,6478,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6249.bin,18854,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file625.bin,10803,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6250.bin,24206,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6251.bin,4896,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6252.bin,20563,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6253.bin,28584,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6254.bin,2969,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6255.bin,18136,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6256.bin,28123,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6257.bin,25137,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6258.bin,1481,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6259.bin,13276,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file626.bin,7023,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6260.bin,16323,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6261.bin,9881,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6262.bin,8263,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6263.bin,15104,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6264.bin,10255,2023-11-05 06:00:21+00:00,STANDARD
l640-test-bucket-03,file6265.bin,7448,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6266.bin,15766,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6267.bin,33273,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6268.bin,7486,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6269.bin,12273,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file627.bin,9568,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6270.bin,19784,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6271.bin,17507,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6272.bin,21607,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6273.bin,18780,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6274.bin,27012,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6275.bin,10638,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6276.bin,28956,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6277.bin,15412,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6278.bin,20538,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6279.bin,11020,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file628.bin,19576,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6280.bin,22267,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6281.bin,2917,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6282.bin,13344,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6283.bin,22523,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6284.bin,30995,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6285.bin,15379,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6286.bin,8563,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6287.bin,33043,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6288.bin,17149,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6289.bin,7819,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file629.bin,20323,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6290.bin,29295,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6291.bin,6510,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6292.bin,30647,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6293.bin,14826,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6294.bin,3978,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6295.bin,22554,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6296.bin,8767,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6297.bin,18063,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6298.bin,30581,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6299.bin,26209,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file630.bin,4424,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6300.bin,29684,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6301.bin,25410,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6302.bin,19152,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6303.bin,9939,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6304.bin,11436,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6305.bin,28961,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6306.bin,22447,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6307.bin,24856,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6308.bin,26772,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6309.bin,16974,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file631.bin,23360,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6310.bin,24785,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6311.bin,24183,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6312.bin,28619,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6313.bin,1882,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6314.bin,7322,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6315.bin,17189,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6316.bin,25533,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6317.bin,10096,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file6318.bin,10198,2023-11-05 06:00:22+00:00,STANDARD
l640-test-bucket-03,file6319.bin,12366,2023-11-05 06:00:23+00:00,STANDARD
l640-test-bucket-03,file632.bin,19093,2023-11-05 06:00:23+00:00,STANDARD
