Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file8759.bin,8898,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file876.bin,27010,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8760.bin,28218,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8761.bin,26819,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8762.bin,8208,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8763.bin,26409,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8764.bin,28662,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8765.bin,21474,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8766.bin,21123,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8767.bin,8743,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8768.bin,6372,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8769.bin,25901,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file877.bin,8033,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8770.bin,14144,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8771.bin,9795,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8772.bin,18870,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8773.bin,28627,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8774.bin,18426,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8775.bin,6016,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8776.bin,20850,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8777.bin,10322,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8778.bin,27501,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8779.bin,25266,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file878.bin,24341,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8780.bin,24777,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8781.bin,19108,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8782.bin,7706,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8783.bin,23939,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8784.bin,22328,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8785.bin,30505,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8786.bin,27327,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8787.bin,23364,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8788.bin,17888,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8789.bin,29267,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file879.bin,16443,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8790.bin,28312,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8791.bin,17013,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8792.bin,17446,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8793.bin,13075,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8794.bin,25944,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8795.bin,28435,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8796.bin,29194,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8797.bin,27655,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8798.bin,30950,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8799.bin,28068,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file880.bin,11304,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8800.bin,17480,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8801.bin,31584,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8802.bin,20696,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8803.bin,23299,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8804.bin,30256,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8805.bin,28053,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8806.bin,7600,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8807.bin,29931,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8808.bin,15686,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8809.bin,32457,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file881.bin,19103,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8810.bin,7129,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8811.bin,10054,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8812.bin,6809,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8813.bin,18173,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8814.bin,19039,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8815.bin,8755,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8816.bin,26084,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8817.bin,31989,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8818.bin,20849,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8819.bin,17626,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file882.bin,2365,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8820.bin,28262,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8821.bin,31724,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8822.bin,21656,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8823.bin,26863,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8824.bin,19841,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8825.bin,30711,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8826.bin,11445,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8827.bin,23303,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8828.bin,18197,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8829.bin,3385,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file883.bin,31522,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8830.bin,17852,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8831.bin,2973,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8832.bin,21402,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8833.bin,5580,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8834.bin,7219,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8835.bin,17635,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8836.bin,12287,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8837.bin,29290,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8838.bin,5736,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8839.bin,29002,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file884.bin,24021,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8840.bin,3910,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8841.bin,12767,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8842.bin,13685,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8843.bin,16080,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8844.bin,18908,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8845.bin,17199,2023-11-05 06:01:11+00:00,STANDARD
l640-test-bucket-03,file8846.bin,23029,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8847.bin,11021,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8848.bin,9913,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8849.bin,7814,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file885.bin,1533,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8850.bin,6275,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8851.bin,17403,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8852.bin,6716,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8853.bin,4324,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8854.bin,23031,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8855.bin,10632,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8856.bin,5828,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8857.bin,5765,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8858.bin,17247,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8859.bin,7133,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file886.bin,9056,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8860.bin,19214,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8861.bin,28689,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8862.bin,8639,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8863.bin,8812,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8864.bin,27217,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8865.bin,24200,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8866.bin,21897,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8867.bin,6076,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8868.bin,23067,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8869.bin,12779,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file887.bin,29395,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8870.bin,31195,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8871.bin,9716,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8872.bin,25065,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8873.bin,5803,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8874.bin,17274,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8875.bin,32809,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8876.bin,14473,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8877.bin,19923,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8878.bin,21394,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8879.bin,25703,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file888.bin,26075,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8880.bin,2864,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8881.bin,15348,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8882.bin,31275,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8883.bin,12929,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8884.bin,23131,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8885.bin,31444,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8886.bin,9323,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8887.bin,9113,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8888.bin,18534,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8889.bin,22997,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file889.bin,21700,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8890.bin,29326,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8891.bin,28270,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8892.bin,13805,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8893.bin,31015,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8894.bin,12709,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8895.bin,25704,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8896.bin,18406,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8897.bin,27565,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8898.bin,13586,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8899.bin,21349,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file890.bin,24016,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8900.bin,13179,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8901.bin,2992,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8902.bin,19391,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8903.bin,14401,2023-11-05 06:01:12+00:00,STANDARD
l640-test-bucket-03,file8904.bin,27560,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8905.bin,28230,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8906.bin,19745,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8907.bin,3623,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8908.bin,3225,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8909.bin,8576,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file891.bin,20114,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8910.bin,31216,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8911.bin,18075,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8912.bin,8385,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8913.bin,8535,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8914.bin,11427,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8915.bin,13891,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8916.bin,7098,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8917.bin,12116,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8918.bin,5549,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8919.bin,33400,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file892.bin,17671,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8920.bin,9951,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8921.bin,30977,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8922.bin,32634,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8923.bin,23441,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8924.bin,7083,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8925.bin,14610,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8926.bin,22056,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8927.bin,4073,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8928.bin,18384,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8929.bin,16211,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file893.bin,25924,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8930.bin,28421,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8931.bin,17334,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8932.bin,22295,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8933.bin,2897,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8934.bin,19405,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8935.bin,22921,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8936.bin,32506,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8937.bin,26056,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8938.bin,21920,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8939.bin,22436,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file894.bin,33522,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8940.bin,18435,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8941.bin,9424,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8942.bin,19397,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8943.bin,22015,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8944.bin,4322,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8945.bin,1734,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8946.bin,25121,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8947.bin,16665,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8948.bin,10065,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8949.bin,20475,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file895.bin,21642,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8950.bin,19317,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8951.bin,32127,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8952.bin,4776,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8953.bin,5919,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8954.bin,11099,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8955.bin,14365,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8956.bin,27711,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file8957.bin,27756,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8958.bin,11262,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8959.bin,28488,2023-11-05 06:01:13+00:00,STANDARD
l640-test-bucket-03,file896.bin,4036,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8960.bin,24967,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8961.bin,18322,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8962.bin,13212,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8963.bin,32903,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8964.bin,15335,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8965.bin,26725,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8966.bin,30141,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8967.bin,18213,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8968.bin,2648,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8969.bin,5705,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file897.bin,5832,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8970.bin,23600,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8971.bin,6007,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8972.bin,18623,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8973.bin,27225,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8974.bin,33738,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8975.bin,8941,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8976.bin,8462,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8977.bin,4186,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8978.bin,18654,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8979.bin,4315,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file898.bin,25786,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8980.bin,8729,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8981.bin,10850,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8982.bin,8059,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8983.bin,22533,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8984.bin,2105,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8985.bin,17224,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8986.bin,13160,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8987.bin,9453,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8988.bin,29602,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8989.bin,31690,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file899.bin,20380,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8990.bin,3040,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8991.bin,22747,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8992.bin,10372,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8993.bin,24193,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8994.bin,12046,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8995.bin,28081,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8996.bin,13541,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8997.bin,1669,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8998.bin,33095,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file8999.bin,19051,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file900.bin,28145,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9000.bin,6201,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9001.bin,1248,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9002.bin,23562,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9003.bin,21624,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9004.bin,18630,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9005.bin,12467,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9006.bin,6328,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9007.bin,18877,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9008.bin,12986,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9009.bin,20010,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file901.bin,29243,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9010.bin,2834,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9011.bin,12130,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9012.bin,3337,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9013.bin,14369,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9014.bin,10103,2023-11-05 06:01:14+00:00,STANDARD
l640-test-bucket-03,file9015.bin,24930,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9016.bin,8200,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9017.bin,30867,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9018.bin,20699,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9019.bin,3798,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file902.bin,9704,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9020.bin,22987,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9021.bin,31687,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9022.bin,2695,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9023.bin,12028,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9024.bin,19519,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9025.bin,19001,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9026.bin,2451,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9027.bin,15114,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9028.bin,28934,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9029.bin,30025,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file903.bin,1515,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9030.bin,25123,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9031.bin,14517,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9032.bin,20246,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9033.bin,8869,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9034.bin,19556,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9035.bin,24960,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9036.bin,24080,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9037.bin,25208,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9038.bin,15685,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9039.bin,29381,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file904.bin,15485,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9040.bin,17249,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9041.bin,15440,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9042.bin,20213,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9043.bin,29316,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9044.bin,17690,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9045.bin,7888,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9046.bin,13601,2023-11-05 06:01:15+00:00,STANDARD
l640-test-bucket-03,file9047.bin,29935,2023-11-05 06:01:15+00:00,STANDARD
