Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file6940.bin,2724,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6941.bin,28385,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6942.bin,30545,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6943.bin,9425,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6944.bin,8726,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6945.bin,20510,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6946.bin,29891,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6947.bin,2000,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6948.bin,27023,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6949.bin,6289,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file695.bin,10121,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6950.bin,16649,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6951.bin,10974,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6952.bin,24836,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6953.bin,4034,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6954.bin,27168,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6955.bin,19941,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6956.bin,1850,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6957.bin,11092,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6958.bin,17898,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6959.bin,12620,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file696.bin,1690,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6960.bin,22750,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6961.bin,13810,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6962.bin,27818,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6963.bin,1211,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6964.bin,9574,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6965.bin,30967,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6966.bin,24379,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6967.bin,30383,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6968.bin,21925,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6969.bin,21728,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file697.bin,30663,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6970.bin,21779,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6971.bin,12477,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6972.bin,32817,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6973.bin,29810,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6974.bin,28155,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6975.bin,19621,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6976.bin,26485,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6977.bin,1706,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6978.bin,17292,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6979.bin,3614,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file698.bin,4399,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6980.bin,15765,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6981.bin,11113,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6982.bin,5737,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6983.bin,27995,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6984.bin,18949,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6985.bin,32476,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6986.bin,4926,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6987.bin,15969,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6988.bin,19687,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6989.bin,28589,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file699.bin,20680,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6990.bin,27516,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6991.bin,33032,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6992.bin,15401,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6993.bin,19435,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6994.bin,15825,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6995.bin,9682,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6996.bin,13915,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6997.bin,12473,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6998.bin,2665,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file6999.bin,21359,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file700.bin,29507,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7000.bin,18257,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7001.bin,18618,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7002.bin,12007,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7003.bin,30988,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7004.bin,23164,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7005.bin,1336,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7006.bin,9762,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7007.bin,14687,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7008.bin,30473,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7009.bin,15895,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file701.bin,5267,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7010.bin,1951,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7011.bin,31348,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7012.bin,8631,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7013.bin,25724,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7014.bin,33491,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7015.bin,9780,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7016.bin,32889,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7017.bin,13372,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7018.bin,21013,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7019.bin,26554,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file702.bin,26937,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7020.bin,7119,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7021.bin,4103,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7022.bin,24933,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7023.bin,29014,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7024.bin,23012,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7025.bin,29777,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7026.bin,9439,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7027.bin,5981,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7028.bin,3944,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7029.bin,11524,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file703.bin,8653,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7030.bin,23293,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7031.bin,19383,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7032.bin,16939,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7033.bin,14823,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7034.bin,13967,2023-11-05 06:00:36+00:00,STANDARD
l640-test-bucket-03,file7035.bin,17958,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7036.bin,31102,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7037.bin,3532,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7038.bin,11388,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7039.bin,25942,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file704.bin,21630,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7040.bin,14410,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7041.bin,5244,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7042.bin,24886,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7043.bin,5290,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7044.bin,31981,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7045.bin,11107,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7046.bin,29182,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7047.bin,17089,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7048.bin,25304,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7049.bin,30972,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file705.bin,25139,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7050.bin,5597,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7051.bin,13514,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7052.bin,16873,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7053.bin,20218,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7054.bin,21086,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7055.bin,17036,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7056.bin,26505,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7057.bin,33595,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7058.bin,16396,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7059.bin,18228,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file706.bin,8887,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7060.bin,17797,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7061.bin,27502,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7062.bin,6831,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7063.bin,21213,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7064.bin,12974,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7065.bin,26494,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7066.bin,6469,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7067.bin,26850,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7068.bin,6447,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7069.bin,9925,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file707.bin,4723,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7070.bin,18882,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7071.bin,22243,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7072.bin,11953,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7073.bin,5106,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7074.bin,27783,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7075.bin,28824,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7076.bin,4656,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7077.bin,5046,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7078.bin,2980,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7079.bin,15448,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file708.bin,16757,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7080.bin,27547,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7081.bin,33329,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7082.bin,18894,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7083.bin,23656,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7084.bin,26926,2023-11-05 06:00:37+00:00,STANDARD
l640-test-bucket-03,file7085.bin,6944,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7086.bin,9503,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7087.bin,16644,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7088.bin,13968,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7089.bin,14531,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file709.bin,29936,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7090.bin,10640,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7091.bin,28463,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7092.bin,18860,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7093.bin,5519,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7094.bin,20278,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7095.bin,26683,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7096.bin,8527,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7097.bin,31896,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7098.bin,32831,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7099.bin,32280,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file710.bin,16022,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7100.bin,20870,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7101.bin,5309,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7102.bin,33452,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7103.bin,8284,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7104.bin,31157,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7105.bin,12945,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7106.bin,16844,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7107.bin,28182,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7108.bin,32887,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7109.bin,23820,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file711.bin,27034,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7110.bin,13180,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7111.bin,6227,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7112.bin,12601,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7113.bin,28918,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7114.bin,21792,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7115.bin,24940,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7116.bin,6037,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7117.bin,3855,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7118.bin,31840,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7119.bin,17685,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file712.bin,12068,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7120.bin,13424,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7121.bin,16639,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7122.bin,30627,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7123.bin,5415,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7124.bin,26834,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7125.bin,33024,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7126.bin,14924,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7127.bin,5928,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7128.bin,12936,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7129.bin,4173,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file713.bin,15328,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7130.bin,4279,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7131.bin,28320,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7132.bin,5755,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7133.bin,18505,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7134.bin,6130,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7135.bin,24603,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7136.bin,21711,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7137.bin,21104,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7138.bin,30011,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7139.bin,14589,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file714.bin,26186,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7140.bin,17083,2023-11-05 06:00:38+00:00,STANDARD
l640-test-bucket-03,file7141.bin,29438,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7142.bin,2365,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7143.bin,26632,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7144.bin,26155,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7145.bin,21089,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7146.bin,6923,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7147.bin,4782,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7148.bin,12055,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7149.bin,29024,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file715.bin,3178,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7150.bin,14040,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7151.bin,13080,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7152.bin,27297,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7153.bin,13319,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7154.bin,15484,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7155.bin,2802,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7156.bin,19441,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7157.bin,12121,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7158.bin,22951,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7159.bin,30461,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file716.bin,23479,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7160.bin,9937,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7161.bin,9653,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7162.bin,27619,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7163.bin,28498,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7164.bin,14343,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7165.bin,24068,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7166.bin,1611,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7167.bin,16503,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7168.bin,6006,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7169.bin,16808,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file717.bin,16148,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7170.bin,5901,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7171.bin,18723,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7172.bin,12275,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7173.bin,27940,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7174.bin,26785,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7175.bin,18641,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7176.bin,22760,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7177.bin,8075,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7178.bin,31430,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7179.bin,2823,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file718.bin,19595,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7180.bin,28075,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7181.bin,13482,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7182.bin,28481,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7183.bin,31587,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7184.bin,32412,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7185.bin,5621,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7186.bin,1621,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7187.bin,28266,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7188.bin,30720,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7189.bin,20018,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file719.bin,30311,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7190.bin,26369,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7191.bin,11024,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7192.bin,23200,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7193.bin,11239,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7194.bin,12028,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7195.bin,33031,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7196.bin,25121,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7197.bin,7812,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7198.bin,1649,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7199.bin,30664,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file720.bin,5025,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7200.bin,13602,2023-11-05 06:00:39+00:00,STANDARD
l640-test-bucket-03,file7201.bin,14929,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7202.bin,13179,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7203.bin,25186,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7204.bin,31512,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7205.bin,3862,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7206.bin,26975,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7207.bin,25605,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7208.bin,29673,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7209.bin,15756,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file721.bin,5252,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7210.bin,20363,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7211.bin,12622,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7212.bin,27977,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7213.bin,30598,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7214.bin,31826,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7215.bin,6736,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7216.bin,12760,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7217.bin,22239,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7218.bin,24421,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7219.bin,10598,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file722.bin,24016,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7220.bin,19960,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7221.bin,14114,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7222.bin,22544,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7223.bin,25275,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7224.bin,18032,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7225.bin,32252,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7226.bin,29498,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7227.bin,28822,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7228.bin,7362,2023-11-05 06:00:40+00:00,STANDARD
l640-test-bucket-03,file7229.bin,32354,2023-11-05 06:00:40+00:00,STANDARD
