Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file2395.bin,13392,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2396.bin,10394,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2397.bin,27773,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2398.bin,2761,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2399.bin,15849,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file240.bin,6370,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2400.bin,28299,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2401.bin,21803,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2402.bin,31745,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2403.bin,9981,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2404.bin,17360,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2405.bin,27049,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2406.bin,6257,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2407.bin,2839,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2408.bin,12155,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2409.bin,32876,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file241.bin,30403,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2410.bin,12433,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2411.bin,16625,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2412.bin,3373,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2413.bin,8387,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2414.bin,2177,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2415.bin,16506,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2416.bin,10287,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2417.bin,5571,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2418.bin,20093,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2419.bin,23977,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file242.bin,10298,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2420.bin,27730,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2421.bin,17399,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2422.bin,32031,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2423.bin,25604,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2424.bin,18567,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2425.bin,11717,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2426.bin,9560,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2427.bin,24303,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2428.bin,7997,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2429.bin,21150,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file243.bin,24436,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2430.bin,23596,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2431.bin,6837,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2432.bin,24702,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2433.bin,21741,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2434.bin,18481,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2435.bin,10840,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2436.bin,10696,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2437.bin,4797,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2438.bin,2757,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2439.bin,32280,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file244.bin,3360,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2440.bin,1964,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2441.bin,7464,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2442.bin,33042,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2443.bin,22213,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2444.bin,13608,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2445.bin,14979,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2446.bin,6339,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2447.bin,8646,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2448.bin,29893,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2449.bin,24395,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file245.bin,23382,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2450.bin,13443,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2451.bin,2533,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2452.bin,24433,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2453.bin,18894,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2454.bin,23610,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2455.bin,18656,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2456.bin,17690,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2457.bin,11417,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2458.bin,13575,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2459.bin,1456,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file246.bin,32555,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2460.bin,31502,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2461.bin,5029,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2462.bin,31995,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2463.bin,19350,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2464.bin,13333,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2465.bin,28736,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2466.bin,1691,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2467.bin,26091,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2468.bin,15948,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2469.bin,30653,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file247.bin,26497,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2470.bin,28692,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2471.bin,11429,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2472.bin,17088,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2473.bin,16603,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2474.bin,4668,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2475.bin,3496,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2476.bin,25294,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2477.bin,19446,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2478.bin,25421,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2479.bin,24274,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file248.bin,13098,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2480.bin,20285,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2481.bin,25071,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2482.bin,18784,2023-11-05 05:59:08+00:00,STANDARD
l640-test-bucket-03,file2483.bin,17605,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2484.bin,13592,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2485.bin,30172,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2486.bin,6315,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2487.bin,14963,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2488.bin,7244,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2489.bin,30064,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file249.bin,9746,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2490.bin,14714,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2491.bin,1387,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2492.bin,5126,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2493.bin,13353,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2494.bin,12782,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2495.bin,8933,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2496.bin,18635,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2497.bin,23868,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2498.bin,3961,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2499.bin,31118,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file250.bin,22880,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2500.bin,24660,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2501.bin,6208,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2502.bin,27669,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2503.bin,23572,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2504.bin,14127,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2505.bin,19612,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2506.bin,2887,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2507.bin,10353,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2508.bin,23574,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2509.bin,12210,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file251.bin,4496,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2510.bin,19159,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2511.bin,4089,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2512.bin,25870,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2513.bin,2504,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2514.bin,25420,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2515.bin,21538,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2516.bin,31295,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2517.bin,23995,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2518.bin,13353,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2519.bin,1045,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file252.bin,4213,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2520.bin,12950,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2521.bin,24418,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2522.bin,6122,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2523.bin,1784,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2524.bin,7709,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2525.bin,25795,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2526.bin,31677,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2527.bin,32505,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2528.bin,6677,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2529.bin,15864,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file253.bin,12496,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2530.bin,14081,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2531.bin,20762,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2532.bin,19161,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2533.bin,8159,2023-11-05 05:59:09+00:00,STANDARD
l640-test-bucket-03,file2534.bin,24191,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2535.bin,23999,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2536.bin,22386,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2537.bin,3461,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2538.bin,3947,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2539.bin,13817,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file254.bin,31269,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2540.bin,17145,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2541.bin,27728,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2542.bin,28185,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2543.bin,22928,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2544.bin,32688,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2545.bin,12014,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2546.bin,21631,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2547.bin,18898,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2548.bin,6111,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2549.bin,17153,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file255.bin,20117,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2550.bin,27758,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2551.bin,32030,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2552.bin,2160,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2553.bin,11655,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2554.bin,12688,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2555.bin,32559,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2556.bin,10570,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2557.bin,33291,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2558.bin,5920,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2559.bin,18985,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file256.bin,24723,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2560.bin,16237,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2561.bin,8333,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2562.bin,19820,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2563.bin,9318,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2564.bin,5330,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2565.bin,26162,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2566.bin,25356,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2567.bin,3837,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2568.bin,12800,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2569.bin,15532,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file257.bin,14050,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2570.bin,15840,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2571.bin,4374,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2572.bin,5486,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2573.bin,13415,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2574.bin,10187,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2575.bin,27632,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2576.bin,1180,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2577.bin,5496,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2578.bin,27440,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2579.bin,33711,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file258.bin,21206,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2580.bin,21232,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2581.bin,4934,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2582.bin,15153,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2583.bin,2279,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2584.bin,14929,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2585.bin,3830,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2586.bin,25506,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2587.bin,12009,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file2588.bin,8581,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2589.bin,5272,2023-11-05 05:59:10+00:00,STANDARD
l640-test-bucket-03,file259.bin,30905,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2590.bin,31951,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2591.bin,31440,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2592.bin,27723,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2593.bin,32531,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2594.bin,7922,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2595.bin,30537,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2596.bin,12599,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2597.bin,28368,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2598.bin,20851,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2599.bin,22822,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file260.bin,15627,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2600.bin,29010,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2601.bin,32553,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2602.bin,12765,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2603.bin,24738,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2604.bin,11629,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2605.bin,26256,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2606.bin,3748,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2607.bin,33650,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2608.bin,30025,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2609.bin,28031,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file261.bin,21947,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2610.bin,29081,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2611.bin,11152,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2612.bin,19560,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2613.bin,26660,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2614.bin,22057,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2615.bin,5830,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2616.bin,32945,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2617.bin,7880,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2618.bin,1881,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2619.bin,8957,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file262.bin,13340,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2620.bin,20167,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2621.bin,20739,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2622.bin,24962,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2623.bin,4931,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2624.bin,28710,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2625.bin,16289,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2626.bin,29644,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2627.bin,6558,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2628.bin,28418,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2629.bin,26963,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file263.bin,4581,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2630.bin,15723,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2631.bin,12690,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2632.bin,23519,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2633.bin,26133,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2634.bin,33436,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2635.bin,6004,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2636.bin,16623,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2637.bin,3427,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2638.bin,30046,2023-11-05 05:59:11+00:00,STANDARD
l640-test-bucket-03,file2639.bin,26733,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file264.bin,26358,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2640.bin,28464,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2641.bin,21275,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2642.bin,11761,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2643.bin,14157,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2644.bin,33090,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2645.bin,1841,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2646.bin,12047,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2647.bin,8725,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2648.bin,12297,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2649.bin,25621,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file265.bin,27742,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2650.bin,29165,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2651.bin,13379,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2652.bin,21767,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2653.bin,6116,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2654.bin,13808,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2655.bin,8667,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2656.bin,13942,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2657.bin,13392,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2658.bin,4144,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2659.bin,10042,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file266.bin,22246,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2660.bin,31016,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2661.bin,12624,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2662.bin,30381,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2663.bin,6554,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2664.bin,21535,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2665.bin,28296,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2666.bin,17235,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2667.bin,29796,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2668.bin,25068,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2669.bin,24440,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file267.bin,24336,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2670.bin,27312,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2671.bin,28473,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2672.bin,11208,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2673.bin,20068,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2674.bin,25199,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2675.bin,26815,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2676.bin,19059,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2677.bin,25093,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2678.bin,29596,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2679.bin,12843,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file268.bin,3673,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2680.bin,14544,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2681.bin,20980,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2682.bin,29846,2023-11-05 05:59:12+00:00,STANDARD
l640-test-bucket-03,file2683.bin,1939,2023-11-05 05:59:12+00:00,STANDARD
