Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file3304.bin,21563,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3305.bin,20577,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3306.bin,27839,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3307.bin,23369,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3308.bin,24563,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3309.bin,9044,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file331.bin,21491,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3310.bin,31891,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3311.bin,10787,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3312.bin,22296,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3313.bin,7188,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3314.bin,2339,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3315.bin,7882,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3316.bin,10946,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3317.bin,20177,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3318.bin,1938,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3319.bin,8363,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file332.bin,20092,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3320.bin,23466,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3321.bin,16411,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3322.bin,9175,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3323.bin,11666,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3324.bin,12937,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3325.bin,27660,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3326.bin,13953,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3327.bin,17075,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3328.bin,8750,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3329.bin,5172,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file333.bin,13585,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3330.bin,23084,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3331.bin,19063,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3332.bin,12129,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3333.bin,32839,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3334.bin,23743,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3335.bin,6920,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3336.bin,31355,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3337.bin,7560,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3338.bin,2155,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3339.bin,20891,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file334.bin,5830,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3340.bin,18114,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3341.bin,10484,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3342.bin,32867,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3343.bin,5760,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3344.bin,7046,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3345.bin,20527,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3346.bin,11611,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3347.bin,5611,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3348.bin,23292,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3349.bin,30000,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file335.bin,15002,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3350.bin,30147,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3351.bin,14720,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3352.bin,27357,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3353.bin,32939,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3354.bin,15808,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3355.bin,28320,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3356.bin,19134,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3357.bin,28481,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3358.bin,27375,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3359.bin,1398,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file336.bin,23435,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3360.bin,13358,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3361.bin,1386,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3362.bin,26584,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3363.bin,29888,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3364.bin,8338,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3365.bin,22046,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3366.bin,25396,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3367.bin,3677,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3368.bin,20671,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3369.bin,2118,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file337.bin,10396,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3370.bin,18143,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3371.bin,28827,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3372.bin,12892,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3373.bin,1766,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3374.bin,8859,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3375.bin,16446,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3376.bin,16118,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3377.bin,2055,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3378.bin,1674,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3379.bin,30544,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file338.bin,5297,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3380.bin,12512,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3381.bin,5733,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3382.bin,2410,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3383.bin,21676,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3384.bin,10704,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3385.bin,2525,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3386.bin,30350,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3387.bin,14408,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3388.bin,10042,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3389.bin,6805,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file339.bin,4935,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3390.bin,24480,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3391.bin,30789,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3392.bin,24683,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3393.bin,31465,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3394.bin,3608,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3395.bin,31416,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3396.bin,27238,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3397.bin,9241,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3398.bin,4219,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3399.bin,8246,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file340.bin,4804,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3400.bin,15743,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3401.bin,16819,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3402.bin,24404,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3403.bin,19234,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3404.bin,30904,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3405.bin,26561,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3406.bin,22003,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3407.bin,4022,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3408.bin,32479,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3409.bin,32691,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file341.bin,7274,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3410.bin,31464,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3411.bin,22738,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3412.bin,18788,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3413.bin,6155,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3414.bin,21566,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3415.bin,3463,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3416.bin,3323,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3417.bin,33482,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3418.bin,17272,2023-11-05 05:59:26+00:00,STANDARD
l640-test-bucket-03,file3419.bin,33635,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file342.bin,16298,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3420.bin,3061,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3421.bin,28318,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3422.bin,9549,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3423.bin,18810,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3424.bin,12894,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3425.bin,26312,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3426.bin,12579,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3427.bin,6201,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3428.bin,22487,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3429.bin,26063,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file343.bin,8391,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3430.bin,21580,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3431.bin,29162,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3432.bin,17202,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3433.bin,26343,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3434.bin,1282,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3435.bin,16390,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3436.bin,19407,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3437.bin,8734,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3438.bin,18724,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3439.bin,31038,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file344.bin,14748,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3440.bin,13497,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3441.bin,24396,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3442.bin,27822,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3443.bin,7240,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3444.bin,7552,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3445.bin,3000,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3446.bin,9209,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3447.bin,2922,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3448.bin,9428,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3449.bin,32394,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file345.bin,1083,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3450.bin,5560,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3451.bin,5319,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3452.bin,6374,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3453.bin,6133,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3454.bin,2222,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3455.bin,13164,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3456.bin,20863,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3457.bin,10017,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3458.bin,12592,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3459.bin,21786,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file346.bin,22515,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3460.bin,4060,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3461.bin,17113,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3462.bin,23134,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3463.bin,12497,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3464.bin,32848,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3465.bin,33017,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3466.bin,26401,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3467.bin,31265,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3468.bin,14745,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3469.bin,14485,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file347.bin,4203,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3470.bin,26340,2023-11-05 05:59:27+00:00,STANDARD
l640-test-bucket-03,file3471.bin,32048,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3472.bin,22013,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3473.bin,15081,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3474.bin,14866,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3475.bin,28554,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3476.bin,33324,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3477.bin,12037,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3478.bin,33362,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3479.bin,33196,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file348.bin,28451,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3480.bin,7637,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3481.bin,31797,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3482.bin,23172,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3483.bin,32078,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3484.bin,18950,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3485.bin,28465,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3486.bin,4731,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3487.bin,31860,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3488.bin,33092,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3489.bin,1545,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file349.bin,3196,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3490.bin,27257,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3491.bin,1331,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3492.bin,5486,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3493.bin,3791,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3494.bin,2667,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3495.bin,5700,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3496.bin,12114,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3497.bin,1282,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3498.bin,12521,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3499.bin,28746,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file350.bin,17666,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3500.bin,11276,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3501.bin,22973,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3502.bin,21996,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3503.bin,10211,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3504.bin,29731,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3505.bin,4772,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3506.bin,15692,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3507.bin,19568,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3508.bin,10337,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3509.bin,27529,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file351.bin,1286,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3510.bin,13569,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3511.bin,12197,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3512.bin,16502,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3513.bin,26338,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3514.bin,31510,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3515.bin,6607,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3516.bin,30540,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3517.bin,30956,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3518.bin,1900,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3519.bin,30440,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file352.bin,2085,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3520.bin,8488,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3521.bin,14747,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3522.bin,13620,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3523.bin,18524,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3524.bin,18309,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3525.bin,18760,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3526.bin,2090,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3527.bin,26521,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3528.bin,9904,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3529.bin,21529,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file353.bin,23088,2023-11-05 05:59:28+00:00,STANDARD
l640-test-bucket-03,file3530.bin,2450,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3531.bin,25945,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3532.bin,26914,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3533.bin,24623,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3534.bin,30963,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3535.bin,4527,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3536.bin,15522,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3537.bin,21139,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3538.bin,19606,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3539.bin,30931,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file354.bin,13567,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3540.bin,7447,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3541.bin,22238,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3542.bin,15806,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3543.bin,24749,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3544.bin,28974,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3545.bin,5546,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3546.bin,23716,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3547.bin,4899,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3548.bin,21680,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3549.bin,26044,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file355.bin,18116,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3550.bin,26681,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3551.bin,33058,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3552.bin,11424,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3553.bin,25581,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3554.bin,26010,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3555.bin,2670,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3556.bin,24855,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3557.bin,7645,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3558.bin,13139,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3559.bin,30250,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file356.bin,4355,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3560.bin,22752,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3561.bin,15191,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3562.bin,5204,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3563.bin,26662,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3564.bin,4819,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3565.bin,21123,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3566.bin,28339,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3567.bin,24300,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3568.bin,30962,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3569.bin,21198,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file357.bin,23965,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3570.bin,14887,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3571.bin,1673,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3572.bin,18757,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3573.bin,12954,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3574.bin,23104,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3575.bin,27676,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3576.bin,12405,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3577.bin,19365,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3578.bin,24679,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3579.bin,24096,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file358.bin,14330,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3580.bin,29227,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3581.bin,4665,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3582.bin,29082,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3583.bin,1401,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3584.bin,15142,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file3585.bin,4888,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3586.bin,19428,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3587.bin,33600,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3588.bin,31007,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3589.bin,25638,2023-11-05 05:59:29+00:00,STANDARD
l640-test-bucket-03,file359.bin,9137,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3590.bin,10141,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3591.bin,8014,2023-11-05 05:59:30+00:00,STANDARD
l640-test-bucket-03,file3592.bin,21596,2023-11-05 05:59:30+00:00,STANDARD
