Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file4237.bin,28368,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4238.bin,26795,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4239.bin,6472,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file424.bin,22856,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4240.bin,27546,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4241.bin,14388,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4242.bin,29515,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4243.bin,4392,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4244.bin,2766,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4245.bin,4415,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4246.bin,7506,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4247.bin,28714,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4248.bin,25966,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4249.bin,11698,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file425.bin,6573,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4250.bin,30205,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4251.bin,33560,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4252.bin,17562,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4253.bin,27280,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4254.bin,22431,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4255.bin,30158,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4256.bin,26939,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4257.bin,33125,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4258.bin,26357,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4259.bin,5472,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file426.bin,15755,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4260.bin,8379,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4261.bin,9306,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4262.bin,11336,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4263.bin,2315,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4264.bin,27015,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4265.bin,20218,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4266.bin,8773,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4267.bin,11740,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4268.bin,25414,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4269.bin,22466,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file427.bin,22620,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4270.bin,22172,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4271.bin,33058,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4272.bin,1750,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4273.bin,3691,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4274.bin,30811,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4275.bin,17813,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4276.bin,25099,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4277.bin,29430,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4278.bin,28679,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4279.bin,20291,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file428.bin,3170,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4280.bin,21286,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4281.bin,20859,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4282.bin,23935,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4283.bin,8766,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4284.bin,32791,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4285.bin,20146,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4286.bin,6033,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4287.bin,20487,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4288.bin,1395,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4289.bin,12606,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file429.bin,2691,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4290.bin,2393,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4291.bin,16313,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4292.bin,6451,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4293.bin,29629,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4294.bin,2398,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4295.bin,19701,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4296.bin,7474,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4297.bin,27537,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4298.bin,1642,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4299.bin,27025,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file430.bin,22979,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4300.bin,23909,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4301.bin,4203,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4302.bin,9773,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4303.bin,11775,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4304.bin,30168,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4305.bin,12444,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4306.bin,12688,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4307.bin,1151,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4308.bin,7276,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4309.bin,7707,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file431.bin,3976,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4310.bin,27354,2023-11-04 04:55:19+00:00,STANDARD
l640-test-bucket,file4311.bin,23300,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4312.bin,19026,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4313.bin,8277,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4314.bin,10630,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4315.bin,2024,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4316.bin,33094,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4317.bin,14008,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4318.bin,22494,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4319.bin,19791,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file432.bin,31636,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4320.bin,10380,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4321.bin,30717,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4322.bin,11871,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4323.bin,10075,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4324.bin,15787,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4325.bin,6713,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4326.bin,18637,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4327.bin,20756,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4328.bin,21740,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4329.bin,28579,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file433.bin,4982,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4330.bin,28944,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4331.bin,11285,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4332.bin,9617,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4333.bin,25635,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4334.bin,15317,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4335.bin,30455,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4336.bin,7638,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4337.bin,18335,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4338.bin,21221,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4339.bin,32383,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file434.bin,6273,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4340.bin,15017,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4341.bin,28932,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4342.bin,2371,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4343.bin,13703,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4344.bin,7976,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4345.bin,1558,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4346.bin,5384,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4347.bin,24493,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4348.bin,10206,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4349.bin,29688,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file435.bin,18452,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4350.bin,2815,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4351.bin,15037,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4352.bin,30142,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4353.bin,25723,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4354.bin,30720,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4355.bin,21215,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4356.bin,11483,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4357.bin,15399,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4358.bin,13325,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4359.bin,28032,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file436.bin,4642,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4360.bin,25325,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4361.bin,27914,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4362.bin,19246,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4363.bin,14081,2023-11-04 04:55:20+00:00,STANDARD
l640-test-bucket,file4364.bin,31108,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4365.bin,10818,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4366.bin,6156,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4367.bin,7970,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4368.bin,24585,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4369.bin,18508,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file437.bin,7478,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4370.bin,27728,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4371.bin,4141,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4372.bin,31098,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4373.bin,22027,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4374.bin,25273,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4375.bin,27874,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4376.bin,8673,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4377.bin,15000,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4378.bin,14079,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4379.bin,33061,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file438.bin,5437,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4380.bin,3993,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4381.bin,25548,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4382.bin,16235,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4383.bin,20842,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4384.bin,3136,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4385.bin,20878,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4386.bin,25651,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4387.bin,29916,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4388.bin,16763,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4389.bin,2525,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file439.bin,9790,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4390.bin,12439,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4391.bin,26192,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4392.bin,5485,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4393.bin,16796,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4394.bin,22972,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4395.bin,30701,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4396.bin,21237,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4397.bin,17953,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4398.bin,22347,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4399.bin,21911,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file440.bin,29374,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4400.bin,6570,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4401.bin,29564,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4402.bin,27081,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4403.bin,16928,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4404.bin,20886,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4405.bin,17287,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4406.bin,10933,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4407.bin,31533,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4408.bin,7862,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4409.bin,16818,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file441.bin,14219,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4410.bin,33379,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4411.bin,28650,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4412.bin,4142,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4413.bin,28555,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4414.bin,8091,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4415.bin,13933,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4416.bin,1868,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4417.bin,26128,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4418.bin,19696,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4419.bin,27627,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file442.bin,25027,2023-11-04 04:55:21+00:00,STANDARD
l640-test-bucket,file4420.bin,4675,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4421.bin,16309,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4422.bin,16354,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4423.bin,27549,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4424.bin,13987,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4425.bin,5940,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4426.bin,15795,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4427.bin,2160,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4428.bin,26523,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4429.bin,10007,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file443.bin,20808,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4430.bin,12810,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4431.bin,13679,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4432.bin,9199,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4433.bin,22022,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4434.bin,4937,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4435.bin,18673,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4436.bin,30647,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4437.bin,15313,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4438.bin,12462,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4439.bin,18050,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file444.bin,24262,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4440.bin,24029,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4441.bin,27452,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4442.bin,17963,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4443.bin,23442,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4444.bin,15700,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4445.bin,3214,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4446.bin,29190,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4447.bin,31456,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4448.bin,32281,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4449.bin,5336,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file445.bin,21980,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4450.bin,26672,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4451.bin,17060,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4452.bin,29162,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4453.bin,9734,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4454.bin,32615,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4455.bin,6527,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4456.bin,3273,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4457.bin,25511,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4458.bin,29706,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4459.bin,11811,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file446.bin,30162,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4460.bin,10543,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4461.bin,18556,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4462.bin,31935,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4463.bin,17858,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4464.bin,21521,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4465.bin,18626,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4466.bin,3271,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4467.bin,1335,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4468.bin,23700,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4469.bin,19775,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file447.bin,32995,2023-11-04 04:55:22+00:00,STANDARD
l640-test-bucket,file4470.bin,24604,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4471.bin,8439,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4472.bin,9103,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4473.bin,21262,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4474.bin,11600,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4475.bin,8118,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4476.bin,26308,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4477.bin,15403,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4478.bin,6436,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4479.bin,7129,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file448.bin,21825,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4480.bin,33758,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4481.bin,7358,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4482.bin,18411,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4483.bin,12190,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4484.bin,28458,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4485.bin,4392,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4486.bin,10397,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4487.bin,30733,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4488.bin,23061,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4489.bin,26830,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file449.bin,18558,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4490.bin,21946,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4491.bin,23198,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4492.bin,17770,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4493.bin,12712,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4494.bin,10212,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4495.bin,31143,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4496.bin,31560,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4497.bin,28808,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4498.bin,22075,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4499.bin,33676,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file450.bin,31862,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4500.bin,11492,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4501.bin,4651,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4502.bin,16504,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4503.bin,18597,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4504.bin,12292,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4505.bin,24833,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4506.bin,16073,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4507.bin,17389,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4508.bin,6199,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4509.bin,3004,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file451.bin,30042,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4510.bin,4974,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4511.bin,33392,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4512.bin,10197,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4513.bin,2202,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4514.bin,23064,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4515.bin,5491,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4516.bin,21690,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4517.bin,24947,2023-11-04 04:55:23+00:00,STANDARD
l640-test-bucket,file4518.bin,4348,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4519.bin,31584,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file452.bin,9623,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4520.bin,23745,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4521.bin,13442,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4522.bin,6074,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4523.bin,11128,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4524.bin,9730,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4525.bin,30195,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4526.bin,16369,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4527.bin,12343,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4528.bin,26316,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4529.bin,15920,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file453.bin,32446,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4530.bin,19358,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4531.bin,31878,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4532.bin,20833,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4533.bin,12523,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4534.bin,30009,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4535.bin,26531,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4536.bin,16244,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4537.bin,18667,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4538.bin,23950,2023-11-04 04:55:24+00:00,STANDARD
l640-test-bucket,file4539.bin,31697,2023-11-04 04:55:24+00:00,STANDARD
