Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file5146.bin,1375,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5147.bin,2762,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5148.bin,27036,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5149.bin,20967,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file515.bin,23275,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5150.bin,10423,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5151.bin,2774,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5152.bin,27675,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5153.bin,1315,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5154.bin,29527,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5155.bin,15097,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5156.bin,13411,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5157.bin,18557,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5158.bin,12881,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5159.bin,31639,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file516.bin,27341,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5160.bin,18151,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5161.bin,6376,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5162.bin,10649,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5163.bin,19814,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5164.bin,8663,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5165.bin,31946,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5166.bin,31912,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5167.bin,25564,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5168.bin,32024,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5169.bin,2627,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file517.bin,29450,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5170.bin,1234,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5171.bin,29273,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5172.bin,3590,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5173.bin,1597,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5174.bin,12648,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5175.bin,8212,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5176.bin,19180,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5177.bin,26680,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5178.bin,19853,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5179.bin,20167,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file518.bin,8059,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5180.bin,27199,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5181.bin,20179,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5182.bin,18393,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5183.bin,8218,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5184.bin,6558,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5185.bin,12569,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5186.bin,22447,2023-11-04 04:55:36+00:00,STANDARD
l640-test-bucket,file5187.bin,26065,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5188.bin,10378,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5189.bin,22673,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file519.bin,29989,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5190.bin,7262,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5191.bin,26804,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5192.bin,8933,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5193.bin,28676,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5194.bin,4602,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5195.bin,12866,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5196.bin,5932,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5197.bin,13068,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5198.bin,30713,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5199.bin,17684,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file520.bin,29516,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5200.bin,1140,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5201.bin,2657,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5202.bin,1421,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5203.bin,28691,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5204.bin,11301,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5205.bin,8419,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5206.bin,1987,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5207.bin,10329,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5208.bin,17273,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5209.bin,15719,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file521.bin,26169,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5210.bin,17760,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5211.bin,5608,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5212.bin,16564,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5213.bin,27969,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5214.bin,17526,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5215.bin,16141,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5216.bin,16417,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5217.bin,19350,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5218.bin,19914,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5219.bin,32402,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file522.bin,8310,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5220.bin,15568,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5221.bin,29022,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5222.bin,18918,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5223.bin,12455,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5224.bin,6417,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5225.bin,23100,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5226.bin,21500,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5227.bin,17037,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5228.bin,12974,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5229.bin,18942,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file523.bin,22417,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5230.bin,7809,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5231.bin,4360,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5232.bin,32492,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5233.bin,32498,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5234.bin,1413,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5235.bin,16770,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5236.bin,27200,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5237.bin,15598,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5238.bin,27348,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5239.bin,33279,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file524.bin,28326,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5240.bin,30674,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5241.bin,32029,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5242.bin,14287,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5243.bin,23492,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5244.bin,23731,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5245.bin,20107,2023-11-04 04:55:37+00:00,STANDARD
l640-test-bucket,file5246.bin,8455,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5247.bin,1223,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5248.bin,4829,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5249.bin,13168,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file525.bin,14024,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5250.bin,1950,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5251.bin,23509,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5252.bin,8174,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5253.bin,1853,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5254.bin,5214,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5255.bin,31621,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5256.bin,2980,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5257.bin,14695,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5258.bin,26774,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5259.bin,4064,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file526.bin,13022,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5260.bin,16919,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5261.bin,26870,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5262.bin,32953,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5263.bin,23245,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5264.bin,23994,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5265.bin,11468,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5266.bin,9396,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5267.bin,4927,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5268.bin,5392,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5269.bin,5302,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file527.bin,13344,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5270.bin,33298,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5271.bin,2845,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5272.bin,18477,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5273.bin,12084,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5274.bin,19410,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5275.bin,18420,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5276.bin,27123,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5277.bin,8201,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5278.bin,31748,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5279.bin,31327,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file528.bin,6838,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5280.bin,16650,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5281.bin,4993,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5282.bin,4902,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5283.bin,32818,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5284.bin,15516,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5285.bin,6789,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5286.bin,28992,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5287.bin,23913,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5288.bin,22742,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5289.bin,15200,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file529.bin,16100,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5290.bin,9409,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5291.bin,22483,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5292.bin,20254,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5293.bin,17230,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5294.bin,19224,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5295.bin,8574,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5296.bin,3604,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5297.bin,9417,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5298.bin,24338,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5299.bin,15841,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file530.bin,13385,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5300.bin,13643,2023-11-04 04:55:38+00:00,STANDARD
l640-test-bucket,file5301.bin,28308,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5302.bin,4342,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5303.bin,3532,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5304.bin,4292,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5305.bin,10116,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5306.bin,1122,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5307.bin,11792,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5308.bin,20526,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5309.bin,6929,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file531.bin,10828,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5310.bin,4068,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5311.bin,5358,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5312.bin,30176,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5313.bin,25248,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5314.bin,23127,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5315.bin,6720,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5316.bin,14738,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5317.bin,14222,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5318.bin,29188,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5319.bin,22121,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file532.bin,8168,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5320.bin,23263,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5321.bin,23036,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5322.bin,14708,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5323.bin,33790,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5324.bin,8059,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5325.bin,6237,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5326.bin,17942,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5327.bin,20529,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5328.bin,31028,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5329.bin,17344,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file533.bin,15903,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5330.bin,3222,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5331.bin,17922,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5332.bin,4010,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5333.bin,7390,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5334.bin,30455,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5335.bin,16420,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5336.bin,10701,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5337.bin,1507,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5338.bin,16502,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5339.bin,3504,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file534.bin,6761,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5340.bin,13083,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5341.bin,1277,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5342.bin,13087,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5343.bin,13707,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5344.bin,22679,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5345.bin,25509,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5346.bin,9004,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5347.bin,1176,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5348.bin,31112,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5349.bin,30384,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file535.bin,29957,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5350.bin,17441,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5351.bin,21150,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5352.bin,26615,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5353.bin,23316,2023-11-04 04:55:39+00:00,STANDARD
l640-test-bucket,file5354.bin,13224,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5355.bin,10744,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5356.bin,13541,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5357.bin,13179,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5358.bin,22060,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5359.bin,15871,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file536.bin,1720,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5360.bin,1104,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5361.bin,12938,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5362.bin,24888,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5363.bin,23607,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5364.bin,9444,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5365.bin,32238,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5366.bin,12174,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5367.bin,17468,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5368.bin,26498,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5369.bin,13867,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file537.bin,10052,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5370.bin,15111,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5371.bin,4715,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5372.bin,29298,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5373.bin,12067,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5374.bin,22574,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5375.bin,10576,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5376.bin,3174,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5377.bin,9576,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5378.bin,3994,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5379.bin,17874,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file538.bin,15078,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5380.bin,6966,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5381.bin,31811,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5382.bin,12559,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5383.bin,10784,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5384.bin,21077,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5385.bin,20609,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5386.bin,31828,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5387.bin,2906,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5388.bin,19734,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5389.bin,27648,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file539.bin,2912,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5390.bin,31698,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5391.bin,11776,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5392.bin,4257,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5393.bin,26109,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5394.bin,27889,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5395.bin,23835,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5396.bin,12723,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5397.bin,31771,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5398.bin,21042,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5399.bin,10285,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file540.bin,2287,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5400.bin,6681,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5401.bin,28722,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5402.bin,2828,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5403.bin,5081,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5404.bin,10730,2023-11-04 04:55:40+00:00,STANDARD
l640-test-bucket,file5405.bin,30429,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5406.bin,3464,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5407.bin,10579,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5408.bin,12423,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5409.bin,33474,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file541.bin,32475,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5410.bin,7579,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5411.bin,4230,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5412.bin,31060,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5413.bin,30880,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5414.bin,7751,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5415.bin,8454,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5416.bin,26675,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5417.bin,6170,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5418.bin,22640,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5419.bin,5564,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file542.bin,13558,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5420.bin,25029,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5421.bin,9541,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5422.bin,21375,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5423.bin,20299,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5424.bin,31583,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5425.bin,7923,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5426.bin,7096,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5427.bin,20804,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5428.bin,11982,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5429.bin,3517,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file543.bin,8191,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5430.bin,4700,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5431.bin,26127,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5432.bin,3531,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5433.bin,14290,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5434.bin,9086,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5435.bin,5524,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5436.bin,12605,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5437.bin,17794,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5438.bin,32165,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5439.bin,23212,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file544.bin,15005,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5440.bin,24625,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5441.bin,8842,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5442.bin,10023,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5443.bin,17227,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5444.bin,10905,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5445.bin,10269,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5446.bin,3392,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5447.bin,26473,2023-11-04 04:55:41+00:00,STANDARD
l640-test-bucket,file5448.bin,29640,2023-11-04 04:55:41+00:00,STANDARD
