Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file2419.bin,4182,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file242.bin,6936,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2420.bin,29549,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2421.bin,17532,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2422.bin,14166,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2423.bin,8988,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2424.bin,25388,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2425.bin,1270,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2426.bin,29218,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2427.bin,17098,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2428.bin,22254,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2429.bin,26853,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file243.bin,11037,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2430.bin,19607,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2431.bin,16451,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2432.bin,24796,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2433.bin,24307,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2434.bin,29574,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2435.bin,21575,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2436.bin,29125,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2437.bin,1535,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2438.bin,26217,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2439.bin,8797,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file244.bin,12090,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2440.bin,32661,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2441.bin,22512,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2442.bin,22591,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2443.bin,32380,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2444.bin,6038,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2445.bin,13628,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2446.bin,16938,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2447.bin,24956,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2448.bin,22632,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2449.bin,7479,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file245.bin,19679,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2450.bin,33737,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2451.bin,14399,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2452.bin,4033,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2453.bin,7964,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2454.bin,11606,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2455.bin,31134,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2456.bin,30693,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2457.bin,20444,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2458.bin,20351,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2459.bin,12053,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file246.bin,2455,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2460.bin,20708,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2461.bin,20650,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2462.bin,27909,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2463.bin,23599,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2464.bin,20887,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2465.bin,12867,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2466.bin,27159,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2467.bin,28848,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2468.bin,11352,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2469.bin,16638,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file247.bin,22066,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2470.bin,5484,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2471.bin,12676,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2472.bin,9092,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2473.bin,1431,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2474.bin,10019,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2475.bin,17514,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2476.bin,27058,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2477.bin,1723,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2478.bin,20826,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2479.bin,19040,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file248.bin,29507,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2480.bin,18864,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2481.bin,5971,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2482.bin,16016,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2483.bin,13517,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2484.bin,21058,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2485.bin,15761,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2486.bin,6587,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2487.bin,16753,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2488.bin,33177,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2489.bin,32443,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file249.bin,19782,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2490.bin,31784,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2491.bin,18701,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2492.bin,11413,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2493.bin,7098,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2494.bin,23831,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2495.bin,19665,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2496.bin,7610,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2497.bin,2657,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2498.bin,24338,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2499.bin,28297,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file250.bin,11917,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2500.bin,10228,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2501.bin,14207,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2502.bin,5905,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2503.bin,16264,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2504.bin,10507,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2505.bin,23971,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2506.bin,10575,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2507.bin,4688,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2508.bin,14308,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2509.bin,31922,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file251.bin,10292,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2510.bin,22506,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2511.bin,15110,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2512.bin,31357,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2513.bin,15913,2023-11-04 04:54:44+00:00,STANDARD
l640-test-bucket,file2514.bin,24381,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2515.bin,27289,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2516.bin,24486,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2517.bin,21043,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2518.bin,15358,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2519.bin,4268,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file252.bin,19218,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2520.bin,14464,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2521.bin,4458,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2522.bin,14102,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2523.bin,28743,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2524.bin,28087,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2525.bin,28525,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2526.bin,21316,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2527.bin,21314,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2528.bin,19583,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2529.bin,2598,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file253.bin,1741,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2530.bin,30832,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2531.bin,2157,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2532.bin,10063,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2533.bin,25048,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2534.bin,30928,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2535.bin,6272,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2536.bin,18016,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2537.bin,1515,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2538.bin,19388,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2539.bin,24006,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file254.bin,8133,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2540.bin,25572,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2541.bin,17015,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2542.bin,6738,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2543.bin,27272,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2544.bin,12295,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2545.bin,6802,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2546.bin,31177,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2547.bin,27194,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2548.bin,6310,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2549.bin,7002,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file255.bin,19442,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2550.bin,28566,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2551.bin,26984,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2552.bin,20690,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2553.bin,21441,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2554.bin,6976,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2555.bin,12382,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2556.bin,21507,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2557.bin,32027,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2558.bin,8708,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2559.bin,7322,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file256.bin,16538,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2560.bin,24860,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2561.bin,8297,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2562.bin,14376,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2563.bin,9458,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2564.bin,10531,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2565.bin,17507,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2566.bin,25631,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2567.bin,29829,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2568.bin,11708,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2569.bin,28743,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file257.bin,22596,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2570.bin,22370,2023-11-04 04:54:45+00:00,STANDARD
l640-test-bucket,file2571.bin,18531,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2572.bin,2922,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2573.bin,3940,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2574.bin,30985,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2575.bin,31740,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2576.bin,11142,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2577.bin,33125,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2578.bin,32300,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2579.bin,28745,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file258.bin,31511,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2580.bin,6651,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2581.bin,25438,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2582.bin,11259,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2583.bin,14780,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2584.bin,31431,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2585.bin,23960,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2586.bin,8095,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2587.bin,16616,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2588.bin,23345,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2589.bin,33309,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file259.bin,2704,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2590.bin,14287,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2591.bin,16880,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2592.bin,23242,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2593.bin,2050,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2594.bin,31795,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2595.bin,22193,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2596.bin,26662,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2597.bin,28535,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2598.bin,7801,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2599.bin,30639,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file260.bin,28913,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2600.bin,3416,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2601.bin,23183,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2602.bin,28984,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2603.bin,8128,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2604.bin,2094,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2605.bin,9936,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2606.bin,28807,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2607.bin,32379,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2608.bin,10801,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2609.bin,4986,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file261.bin,11061,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2610.bin,14428,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2611.bin,25950,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2612.bin,15451,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2613.bin,32920,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2614.bin,1190,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2615.bin,23489,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2616.bin,25238,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2617.bin,4808,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2618.bin,5930,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file2619.bin,1406,2023-11-04 04:54:46+00:00,STANDARD
l640-test-bucket,file262.bin,14725,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2620.bin,15097,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2621.bin,18377,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2622.bin,7967,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2623.bin,18525,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2624.bin,13505,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2625.bin,18377,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2626.bin,32392,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2627.bin,23618,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2628.bin,23313,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2629.bin,32620,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file263.bin,13951,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2630.bin,2387,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2631.bin,12822,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2632.bin,3946,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2633.bin,20124,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2634.bin,6710,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2635.bin,23925,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2636.bin,28648,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2637.bin,22547,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2638.bin,6469,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2639.bin,27932,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file264.bin,31436,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2640.bin,25922,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2641.bin,15786,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2642.bin,20563,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2643.bin,24080,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2644.bin,5247,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2645.bin,21855,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2646.bin,10511,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2647.bin,5519,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2648.bin,12409,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2649.bin,8999,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file265.bin,18093,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2650.bin,12506,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2651.bin,3512,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2652.bin,26387,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2653.bin,9081,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2654.bin,32361,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2655.bin,8441,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2656.bin,26170,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2657.bin,12951,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2658.bin,21791,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2659.bin,8252,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file266.bin,6167,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2660.bin,13468,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2661.bin,7322,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2662.bin,8744,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2663.bin,8145,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2664.bin,23083,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2665.bin,8773,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2666.bin,12117,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2667.bin,10010,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2668.bin,5200,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2669.bin,32390,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file267.bin,22813,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2670.bin,10170,2023-11-04 04:54:47+00:00,STANDARD
l640-test-bucket,file2671.bin,12024,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2672.bin,4591,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2673.bin,14539,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2674.bin,18953,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2675.bin,6905,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2676.bin,29471,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2677.bin,20491,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2678.bin,25773,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2679.bin,6462,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file268.bin,22716,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2680.bin,2214,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2681.bin,2703,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2682.bin,30630,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2683.bin,5421,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2684.bin,3895,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2685.bin,30340,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2686.bin,6183,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2687.bin,10460,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2688.bin,25195,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2689.bin,26434,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file269.bin,33483,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2690.bin,29169,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2691.bin,14648,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2692.bin,25471,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2693.bin,31578,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2694.bin,33389,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2695.bin,10489,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2696.bin,4051,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2697.bin,30562,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2698.bin,27020,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2699.bin,20038,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file270.bin,12918,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2700.bin,33566,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2701.bin,33151,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2702.bin,27743,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2703.bin,5927,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2704.bin,24946,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2705.bin,2487,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2706.bin,1397,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2707.bin,2222,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2708.bin,25844,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2709.bin,27380,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file271.bin,3883,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2710.bin,7928,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2711.bin,1253,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2712.bin,2903,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2713.bin,4311,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2714.bin,21126,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2715.bin,33654,2023-11-04 04:54:48+00:00,STANDARD
l640-test-bucket,file2716.bin,7965,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2717.bin,11842,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2718.bin,19153,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2719.bin,10525,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file272.bin,9002,2023-11-04 04:54:49+00:00,STANDARD
l640-test-bucket,file2720.bin,6285,2023-11-04 04:54:49+00:00,STANDARD
