Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file6055.bin,32766,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6056.bin,30855,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6057.bin,29609,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6058.bin,9412,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6059.bin,16763,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file606.bin,32216,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6060.bin,14742,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6061.bin,27861,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6062.bin,31994,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6063.bin,22737,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6064.bin,12409,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6065.bin,32334,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6066.bin,18689,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6067.bin,6665,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6068.bin,10768,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6069.bin,25064,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file607.bin,26544,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6070.bin,28399,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6071.bin,12161,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6072.bin,9392,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6073.bin,27272,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6074.bin,21810,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6075.bin,2204,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6076.bin,22358,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6077.bin,24758,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6078.bin,29223,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6079.bin,1833,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file608.bin,1428,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6080.bin,28839,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6081.bin,7143,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6082.bin,14716,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6083.bin,6036,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6084.bin,18863,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6085.bin,25736,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6086.bin,33606,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6087.bin,8143,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6088.bin,2134,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6089.bin,27338,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file609.bin,15863,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6090.bin,18657,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6091.bin,28926,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6092.bin,28065,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6093.bin,24112,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6094.bin,21387,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6095.bin,10213,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6096.bin,19374,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6097.bin,29146,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6098.bin,14528,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6099.bin,10257,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file610.bin,4215,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6100.bin,24430,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6101.bin,22927,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6102.bin,16467,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6103.bin,7625,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6104.bin,2592,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6105.bin,2956,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6106.bin,4177,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6107.bin,12980,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6108.bin,9873,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6109.bin,21262,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file611.bin,16369,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6110.bin,14997,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6111.bin,24903,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6112.bin,30229,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6113.bin,32673,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6114.bin,2091,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6115.bin,4852,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6116.bin,24899,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6117.bin,15655,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6118.bin,7782,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6119.bin,29972,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file612.bin,17235,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6120.bin,2164,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6121.bin,24743,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6122.bin,22975,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6123.bin,12432,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6124.bin,24571,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6125.bin,13787,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6126.bin,31348,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6127.bin,28755,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6128.bin,21537,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6129.bin,6520,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file613.bin,16734,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6130.bin,32477,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6131.bin,25200,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6132.bin,12519,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6133.bin,27707,2023-11-04 04:55:54+00:00,STANDARD
l640-test-bucket,file6134.bin,18316,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6135.bin,8210,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6136.bin,18811,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6137.bin,10936,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6138.bin,24876,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6139.bin,10279,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file614.bin,12144,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6140.bin,7030,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6141.bin,13794,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6142.bin,4118,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6143.bin,22732,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6144.bin,27099,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6145.bin,6233,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6146.bin,31156,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6147.bin,4983,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6148.bin,3024,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6149.bin,21622,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file615.bin,27116,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6150.bin,1942,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6151.bin,30694,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6152.bin,27418,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6153.bin,1816,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6154.bin,24662,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6155.bin,25035,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6156.bin,28250,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6157.bin,27437,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6158.bin,4652,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6159.bin,5428,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file616.bin,12678,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6160.bin,19209,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6161.bin,2559,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6162.bin,19280,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6163.bin,17852,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6164.bin,31540,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6165.bin,9284,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6166.bin,15379,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6167.bin,25716,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6168.bin,21240,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6169.bin,8164,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file617.bin,21522,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6170.bin,32444,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6171.bin,24718,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6172.bin,29117,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6173.bin,1672,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6174.bin,8483,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6175.bin,18127,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6176.bin,2866,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6177.bin,24807,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6178.bin,11279,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6179.bin,27571,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file618.bin,32021,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6180.bin,17420,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6181.bin,31439,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6182.bin,17489,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6183.bin,3165,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6184.bin,7806,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6185.bin,23542,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6186.bin,16797,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6187.bin,4677,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6188.bin,12919,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6189.bin,33150,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file619.bin,7044,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6190.bin,22315,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6191.bin,26016,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6192.bin,11678,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6193.bin,9290,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6194.bin,10770,2023-11-04 04:55:55+00:00,STANDARD
l640-test-bucket,file6195.bin,31374,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6196.bin,22286,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6197.bin,6147,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6198.bin,29023,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6199.bin,1286,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file620.bin,23064,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6200.bin,4817,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6201.bin,3816,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6202.bin,31736,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6203.bin,32641,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6204.bin,8478,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6205.bin,20058,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6206.bin,14387,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6207.bin,28777,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6208.bin,5458,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6209.bin,8227,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file621.bin,17286,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6210.bin,6453,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6211.bin,6720,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6212.bin,16560,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6213.bin,3210,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6214.bin,30220,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6215.bin,33425,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6216.bin,3289,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6217.bin,10519,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6218.bin,16012,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6219.bin,31639,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file622.bin,1275,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6220.bin,33290,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6221.bin,2086,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6222.bin,8682,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6223.bin,7342,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6224.bin,29975,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6225.bin,5422,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6226.bin,33562,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6227.bin,21885,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6228.bin,6443,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6229.bin,27087,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file623.bin,25625,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6230.bin,22248,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6231.bin,2017,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6232.bin,28989,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6233.bin,26525,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6234.bin,18392,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6235.bin,21656,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6236.bin,23889,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6237.bin,8878,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6238.bin,15295,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6239.bin,1714,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file624.bin,32876,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6240.bin,16244,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6241.bin,26853,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6242.bin,5918,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6243.bin,18872,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6244.bin,29812,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6245.bin,29181,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6246.bin,23106,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6247.bin,5785,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6248.bin,7267,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6249.bin,1109,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file625.bin,20902,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6250.bin,29724,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6251.bin,33624,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6252.bin,28363,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6253.bin,6781,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6254.bin,26336,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6255.bin,24951,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6256.bin,5806,2023-11-04 04:55:56+00:00,STANDARD
l640-test-bucket,file6257.bin,21892,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6258.bin,6752,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6259.bin,22306,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file626.bin,28243,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6260.bin,21060,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6261.bin,18432,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6262.bin,30759,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6263.bin,24348,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6264.bin,21107,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6265.bin,26074,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6266.bin,11605,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6267.bin,23402,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6268.bin,5646,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6269.bin,9438,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file627.bin,9655,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6270.bin,11838,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6271.bin,9922,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6272.bin,15566,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6273.bin,6662,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6274.bin,22465,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6275.bin,20657,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6276.bin,3601,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6277.bin,8065,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6278.bin,19048,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6279.bin,28814,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file628.bin,8472,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6280.bin,12116,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6281.bin,20359,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6282.bin,23364,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6283.bin,15137,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6284.bin,18033,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6285.bin,24540,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6286.bin,13958,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6287.bin,18195,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6288.bin,33690,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6289.bin,10789,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file629.bin,24552,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6290.bin,4062,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6291.bin,11285,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6292.bin,20241,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6293.bin,27886,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6294.bin,31891,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6295.bin,26832,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6296.bin,5805,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6297.bin,4471,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6298.bin,21351,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6299.bin,15248,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file630.bin,30727,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6300.bin,30477,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6301.bin,33346,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6302.bin,11816,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6303.bin,22960,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6304.bin,15513,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6305.bin,24157,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6306.bin,26902,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6307.bin,12739,2023-11-04 04:55:57+00:00,STANDARD
l640-test-bucket,file6308.bin,30781,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6309.bin,5487,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file631.bin,29955,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6310.bin,15352,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6311.bin,9351,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6312.bin,9188,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6313.bin,14469,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6314.bin,18685,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6315.bin,24714,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6316.bin,4790,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6317.bin,2970,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6318.bin,15699,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6319.bin,19610,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file632.bin,12644,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6320.bin,10514,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6321.bin,9192,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6322.bin,24457,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6323.bin,11502,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6324.bin,6218,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6325.bin,7921,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6326.bin,10149,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6327.bin,28437,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6328.bin,6689,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6329.bin,15948,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file633.bin,16151,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6330.bin,15621,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6331.bin,18594,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6332.bin,26629,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6333.bin,29744,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6334.bin,30198,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6335.bin,5269,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6336.bin,27149,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6337.bin,11458,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6338.bin,13590,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6339.bin,7048,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file634.bin,6808,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6340.bin,22961,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6341.bin,24606,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6342.bin,16490,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6343.bin,12958,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6344.bin,21579,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6345.bin,14631,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6346.bin,28222,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6347.bin,23851,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6348.bin,6481,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6349.bin,23823,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file635.bin,3041,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6350.bin,17344,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6351.bin,23843,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6352.bin,28751,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6353.bin,8101,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6354.bin,24923,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6355.bin,24132,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6356.bin,29351,2023-11-04 04:55:58+00:00,STANDARD
l640-test-bucket,file6357.bin,12385,2023-11-04 04:55:59+00:00,STANDARD
