Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file3328.bin,8917,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3329.bin,31821,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file333.bin,26735,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3330.bin,10790,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3331.bin,18091,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3332.bin,32321,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3333.bin,8394,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3334.bin,23755,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3335.bin,17311,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3336.bin,28485,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3337.bin,14931,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3338.bin,23496,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3339.bin,24936,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file334.bin,19716,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3340.bin,7602,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3341.bin,25925,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3342.bin,20999,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3343.bin,15108,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3344.bin,25393,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3345.bin,13148,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3346.bin,9582,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3347.bin,23038,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3348.bin,28928,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3349.bin,1212,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file335.bin,17096,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3350.bin,2304,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3351.bin,29782,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3352.bin,5482,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3353.bin,26046,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3354.bin,5299,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3355.bin,7473,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3356.bin,23816,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3357.bin,32123,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3358.bin,32527,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3359.bin,21569,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file336.bin,16927,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3360.bin,3001,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3361.bin,22811,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3362.bin,21643,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3363.bin,8178,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3364.bin,10594,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3365.bin,8155,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3366.bin,18599,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3367.bin,7770,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3368.bin,7782,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3369.bin,31711,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file337.bin,23699,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3370.bin,31944,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3371.bin,14558,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3372.bin,7140,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3373.bin,17341,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3374.bin,22744,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3375.bin,26275,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3376.bin,19380,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3377.bin,12485,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3378.bin,20890,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3379.bin,10683,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file338.bin,19412,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3380.bin,1055,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3381.bin,11794,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3382.bin,14542,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3383.bin,13068,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3384.bin,31584,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3385.bin,3154,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3386.bin,29448,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3387.bin,22784,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3388.bin,14046,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3389.bin,9813,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file339.bin,6919,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3390.bin,12112,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3391.bin,19695,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3392.bin,12839,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3393.bin,16982,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3394.bin,31866,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3395.bin,15180,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3396.bin,31148,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3397.bin,15372,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3398.bin,22596,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3399.bin,17041,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file340.bin,28769,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3400.bin,13631,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3401.bin,17264,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3402.bin,5169,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3403.bin,27883,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3404.bin,24141,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3405.bin,15437,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3406.bin,11304,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3407.bin,6309,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3408.bin,7643,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3409.bin,2697,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file341.bin,9699,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3410.bin,27339,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3411.bin,31574,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3412.bin,3649,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3413.bin,22325,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3414.bin,30617,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3415.bin,11211,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3416.bin,23721,2023-11-04 04:55:02+00:00,STANDARD
l640-test-bucket,file3417.bin,6742,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3418.bin,10946,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3419.bin,24242,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file342.bin,20186,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3420.bin,1607,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3421.bin,30065,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3422.bin,17101,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3423.bin,16907,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3424.bin,11606,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3425.bin,10968,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3426.bin,22508,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3427.bin,9038,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3428.bin,16854,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3429.bin,15799,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file343.bin,27685,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3430.bin,10523,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3431.bin,19549,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3432.bin,31239,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3433.bin,1758,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3434.bin,7931,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3435.bin,17192,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3436.bin,22179,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3437.bin,19020,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3438.bin,8304,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3439.bin,22562,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file344.bin,24463,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3440.bin,11999,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3441.bin,6527,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3442.bin,5372,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3443.bin,12135,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3444.bin,32800,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3445.bin,3710,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3446.bin,12505,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3447.bin,12458,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3448.bin,32125,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3449.bin,11170,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file345.bin,27683,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3450.bin,26329,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3451.bin,2528,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3452.bin,6905,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3453.bin,27688,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3454.bin,7166,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3455.bin,12462,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3456.bin,4221,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3457.bin,20856,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3458.bin,30937,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3459.bin,3731,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file346.bin,33544,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3460.bin,4247,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3461.bin,31027,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3462.bin,29859,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3463.bin,17365,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3464.bin,12021,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3465.bin,2047,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3466.bin,30236,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3467.bin,11565,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3468.bin,12960,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3469.bin,29970,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file347.bin,32914,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3470.bin,9767,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3471.bin,6193,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3472.bin,20472,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3473.bin,33407,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3474.bin,20514,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3475.bin,21125,2023-11-04 04:55:03+00:00,STANDARD
l640-test-bucket,file3476.bin,1651,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3477.bin,28227,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3478.bin,27655,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3479.bin,32705,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file348.bin,20384,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3480.bin,7701,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3481.bin,10255,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3482.bin,11844,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3483.bin,25121,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3484.bin,32942,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3485.bin,6099,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3486.bin,14682,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3487.bin,33264,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3488.bin,27350,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3489.bin,16655,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file349.bin,15514,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3490.bin,19767,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3491.bin,24497,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3492.bin,12457,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3493.bin,20185,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3494.bin,4180,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3495.bin,7442,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3496.bin,4675,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3497.bin,21676,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3498.bin,20110,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3499.bin,18577,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file350.bin,1956,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3500.bin,23546,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3501.bin,20471,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3502.bin,18886,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3503.bin,14315,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3504.bin,20062,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3505.bin,13922,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3506.bin,30775,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3507.bin,7497,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3508.bin,2545,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3509.bin,7390,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file351.bin,14348,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3510.bin,19610,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3511.bin,17194,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3512.bin,31398,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3513.bin,17267,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3514.bin,25595,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3515.bin,6927,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3516.bin,32540,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3517.bin,4553,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3518.bin,13657,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3519.bin,2792,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file352.bin,4493,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3520.bin,18327,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3521.bin,20595,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3522.bin,7937,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3523.bin,9537,2023-11-04 04:55:04+00:00,STANDARD
l640-test-bucket,file3524.bin,10434,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3525.bin,11007,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3526.bin,28071,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3527.bin,14380,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3528.bin,24103,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3529.bin,18110,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file353.bin,16729,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3530.bin,14665,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3531.bin,24301,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3532.bin,30826,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3533.bin,31316,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3534.bin,13252,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3535.bin,33384,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3536.bin,29513,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3537.bin,29182,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3538.bin,17715,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3539.bin,29771,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file354.bin,8607,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3540.bin,12116,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3541.bin,19622,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3542.bin,4619,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3543.bin,4347,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3544.bin,19307,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3545.bin,32168,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3546.bin,18167,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3547.bin,5183,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3548.bin,6652,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3549.bin,32610,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file355.bin,28110,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3550.bin,18036,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3551.bin,3247,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3552.bin,11770,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3553.bin,8830,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3554.bin,5164,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3555.bin,6619,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3556.bin,15260,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3557.bin,1535,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3558.bin,6676,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3559.bin,24890,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file356.bin,28696,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3560.bin,18650,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3561.bin,1036,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3562.bin,9028,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3563.bin,26073,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3564.bin,27048,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3565.bin,8063,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3566.bin,10393,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3567.bin,11967,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3568.bin,33777,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3569.bin,15917,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file357.bin,8524,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3570.bin,19212,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3571.bin,26659,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3572.bin,22354,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3573.bin,15347,2023-11-04 04:55:05+00:00,STANDARD
l640-test-bucket,file3574.bin,6097,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3575.bin,27469,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3576.bin,17563,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3577.bin,8837,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3578.bin,29231,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3579.bin,22860,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file358.bin,18615,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3580.bin,4358,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3581.bin,4598,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3582.bin,16162,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3583.bin,13405,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3584.bin,8501,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3585.bin,9735,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3586.bin,11954,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3587.bin,9238,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3588.bin,26605,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3589.bin,25647,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file359.bin,5494,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3590.bin,16145,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3591.bin,20565,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3592.bin,1173,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3593.bin,32366,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3594.bin,21880,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3595.bin,32492,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3596.bin,19820,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3597.bin,30418,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3598.bin,2238,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3599.bin,24586,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file360.bin,26688,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3600.bin,16781,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3601.bin,28614,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3602.bin,31165,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3603.bin,13672,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3604.bin,7844,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3605.bin,13598,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3606.bin,21860,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3607.bin,16439,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3608.bin,5742,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3609.bin,18914,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file361.bin,21762,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3610.bin,23708,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3611.bin,8652,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3612.bin,24562,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3613.bin,1758,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3614.bin,3548,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3615.bin,6921,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3616.bin,8321,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3617.bin,5606,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3618.bin,19595,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3619.bin,22155,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file362.bin,27211,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3620.bin,26735,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3621.bin,21993,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3622.bin,8729,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3623.bin,10645,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3624.bin,16270,2023-11-04 04:55:06+00:00,STANDARD
l640-test-bucket,file3625.bin,29629,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3626.bin,29915,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3627.bin,30655,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3628.bin,32110,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file3629.bin,17316,2023-11-04 04:55:07+00:00,STANDARD
l640-test-bucket,file363.bin,15031,2023-11-04 04:55:07+00:00,STANDARD
