Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file6964.bin,22569,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6965.bin,32757,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6966.bin,6814,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6967.bin,1929,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6968.bin,8819,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6969.bin,29290,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file697.bin,8775,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6970.bin,1646,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6971.bin,31163,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6972.bin,10587,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6973.bin,15965,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6974.bin,18557,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6975.bin,20274,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6976.bin,3216,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6977.bin,19368,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6978.bin,32960,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6979.bin,16130,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file698.bin,8494,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6980.bin,7843,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6981.bin,4514,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6982.bin,12309,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6983.bin,31812,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6984.bin,3974,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6985.bin,30179,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6986.bin,15647,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6987.bin,20421,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6988.bin,17094,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6989.bin,19416,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file699.bin,11527,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6990.bin,27365,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6991.bin,8304,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6992.bin,19848,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file6993.bin,16645,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file6994.bin,7466,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file6995.bin,5755,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file6996.bin,22597,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file6997.bin,16925,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file6998.bin,1674,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file6999.bin,17748,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file700.bin,19662,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7000.bin,24645,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7001.bin,9412,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7002.bin,7257,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7003.bin,2122,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7004.bin,5341,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7005.bin,8734,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7006.bin,27707,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7007.bin,32252,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7008.bin,19560,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7009.bin,28191,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file701.bin,30670,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7010.bin,12163,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7011.bin,20098,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7012.bin,19718,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7013.bin,30610,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7014.bin,14413,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7015.bin,10333,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7016.bin,25879,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7017.bin,7398,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7018.bin,5210,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7019.bin,8223,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file702.bin,12984,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7020.bin,3958,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7021.bin,25019,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7022.bin,33198,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7023.bin,24281,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7024.bin,8053,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7025.bin,28976,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7026.bin,4331,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7027.bin,19273,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7028.bin,12445,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7029.bin,30955,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file703.bin,11655,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7030.bin,4459,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7031.bin,6592,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7032.bin,22050,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7033.bin,10469,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7034.bin,8992,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7035.bin,28373,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7036.bin,17960,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7037.bin,25595,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7038.bin,2605,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7039.bin,32972,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file704.bin,10622,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7040.bin,31928,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7041.bin,27956,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7042.bin,8256,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7043.bin,25539,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7044.bin,4737,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file7045.bin,7635,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7046.bin,32694,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7047.bin,27810,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7048.bin,17230,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7049.bin,28700,2023-11-04 04:56:11+00:00,STANDARD
l640-test-bucket,file705.bin,22352,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7050.bin,17516,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7051.bin,22208,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7052.bin,24651,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7053.bin,27367,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7054.bin,32358,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7055.bin,6230,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7056.bin,10743,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7057.bin,14822,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7058.bin,12834,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7059.bin,4516,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file706.bin,10919,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7060.bin,19944,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7061.bin,32437,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7062.bin,33466,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7063.bin,33509,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7064.bin,1090,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7065.bin,9894,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7066.bin,25020,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7067.bin,29940,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7068.bin,2293,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7069.bin,20810,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file707.bin,21510,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7070.bin,24778,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7071.bin,32954,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7072.bin,27834,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7073.bin,5055,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7074.bin,33008,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7075.bin,8543,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7076.bin,31179,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7077.bin,9405,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7078.bin,7112,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7079.bin,32044,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file708.bin,26096,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7080.bin,10341,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7081.bin,15711,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7082.bin,16976,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7083.bin,20802,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7084.bin,24318,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7085.bin,15025,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7086.bin,11654,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7087.bin,27645,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7088.bin,31302,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7089.bin,19453,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file709.bin,24524,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7090.bin,7368,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7091.bin,25125,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7092.bin,22752,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7093.bin,14805,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7094.bin,15854,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7095.bin,27354,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7096.bin,26333,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7097.bin,4576,2023-11-04 04:56:12+00:00,STANDARD
l640-test-bucket,file7098.bin,31525,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7099.bin,3646,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file710.bin,7265,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7100.bin,25853,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7101.bin,17253,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7102.bin,19082,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7103.bin,4832,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7104.bin,26532,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7105.bin,30873,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7106.bin,23434,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7107.bin,21995,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7108.bin,18846,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7109.bin,14504,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file711.bin,10118,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7110.bin,15868,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7111.bin,31251,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7112.bin,3730,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7113.bin,7813,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7114.bin,24315,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7115.bin,6459,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7116.bin,29000,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7117.bin,12402,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7118.bin,30597,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7119.bin,25830,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file712.bin,7135,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7120.bin,6554,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7121.bin,9294,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7122.bin,18645,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7123.bin,24932,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7124.bin,13883,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7125.bin,7330,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7126.bin,17024,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7127.bin,10169,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7128.bin,30251,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7129.bin,10858,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file713.bin,28930,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7130.bin,28242,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7131.bin,23116,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7132.bin,7670,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7133.bin,8099,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7134.bin,15846,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7135.bin,14420,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7136.bin,13488,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7137.bin,32409,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7138.bin,5639,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7139.bin,31746,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file714.bin,8592,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7140.bin,1200,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7141.bin,4589,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7142.bin,13258,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7143.bin,28526,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7144.bin,27663,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7145.bin,31080,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7146.bin,18279,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7147.bin,25667,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7148.bin,14559,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7149.bin,14211,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file715.bin,6971,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7150.bin,24795,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7151.bin,31275,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7152.bin,3371,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7153.bin,2994,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7154.bin,2624,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7155.bin,24568,2023-11-04 04:56:13+00:00,STANDARD
l640-test-bucket,file7156.bin,1715,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7157.bin,9588,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7158.bin,11239,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7159.bin,31639,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file716.bin,27935,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7160.bin,9828,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7161.bin,31772,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7162.bin,5691,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7163.bin,9397,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7164.bin,13209,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7165.bin,22364,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7166.bin,19797,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7167.bin,24110,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7168.bin,5908,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7169.bin,21654,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file717.bin,21252,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7170.bin,29278,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7171.bin,14906,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7172.bin,27066,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7173.bin,29923,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7174.bin,26280,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7175.bin,21847,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7176.bin,13074,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7177.bin,32735,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7178.bin,1164,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7179.bin,5108,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file718.bin,22724,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7180.bin,4988,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7181.bin,18235,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7182.bin,2561,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7183.bin,3810,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7184.bin,22065,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7185.bin,5888,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7186.bin,4353,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7187.bin,23163,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7188.bin,9982,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7189.bin,24228,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file719.bin,32505,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7190.bin,12700,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7191.bin,5263,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7192.bin,26560,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7193.bin,24270,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7194.bin,10712,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7195.bin,25875,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7196.bin,24990,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7197.bin,26601,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7198.bin,10064,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7199.bin,23944,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file720.bin,18846,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7200.bin,19977,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7201.bin,30058,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7202.bin,3720,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7203.bin,25388,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7204.bin,29557,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7205.bin,12770,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7206.bin,23569,2023-11-04 04:56:14+00:00,STANDARD
l640-test-bucket,file7207.bin,4067,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7208.bin,20948,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7209.bin,12227,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file721.bin,19075,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7210.bin,31584,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7211.bin,13796,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7212.bin,6871,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7213.bin,25330,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7214.bin,12143,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7215.bin,29220,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7216.bin,29156,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7217.bin,10000,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7218.bin,26897,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7219.bin,31106,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file722.bin,12742,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7220.bin,12245,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7221.bin,24200,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7222.bin,10006,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7223.bin,3255,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7224.bin,9846,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7225.bin,30296,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7226.bin,15395,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7227.bin,16123,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7228.bin,8125,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7229.bin,23200,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file723.bin,2654,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7230.bin,5710,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7231.bin,31608,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7232.bin,5319,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7233.bin,10221,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7234.bin,25724,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7235.bin,30064,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7236.bin,22679,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7237.bin,9538,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7238.bin,13690,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7239.bin,28461,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file724.bin,6428,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7240.bin,12941,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7241.bin,21226,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7242.bin,27870,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7243.bin,33708,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7244.bin,9384,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7245.bin,6656,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7246.bin,10652,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7247.bin,24328,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7248.bin,22907,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7249.bin,26811,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file725.bin,9687,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7250.bin,31335,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7251.bin,4520,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7252.bin,30193,2023-11-04 04:56:15+00:00,STANDARD
l640-test-bucket,file7253.bin,18298,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7254.bin,31693,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7255.bin,27176,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7256.bin,19136,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7257.bin,12947,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7258.bin,15377,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7259.bin,33288,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file726.bin,9149,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7260.bin,8622,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7261.bin,17627,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7262.bin,32967,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7263.bin,26903,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7264.bin,8838,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7265.bin,32501,2023-11-04 04:56:16+00:00,STANDARD
l640-test-bucket,file7266.bin,18994,2023-11-04 04:56:16+00:00,STANDARD
