Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file7873.bin,6748,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7874.bin,32635,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7875.bin,17947,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7876.bin,18791,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7877.bin,23007,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7878.bin,5323,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7879.bin,2068,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file788.bin,19640,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7880.bin,31350,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7881.bin,11088,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7882.bin,32948,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7883.bin,30870,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7884.bin,30874,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7885.bin,13826,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7886.bin,28678,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7887.bin,30902,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7888.bin,3073,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7889.bin,20964,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file789.bin,31805,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7890.bin,1227,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7891.bin,9552,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7892.bin,14508,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7893.bin,21647,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7894.bin,19560,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7895.bin,10490,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7896.bin,2026,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7897.bin,8974,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7898.bin,31608,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7899.bin,16556,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file790.bin,2010,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7900.bin,28056,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7901.bin,5233,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7902.bin,2920,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7903.bin,24363,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7904.bin,17690,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7905.bin,28944,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7906.bin,5586,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7907.bin,6970,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7908.bin,8727,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7909.bin,6816,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file791.bin,31490,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7910.bin,2459,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7911.bin,21632,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7912.bin,28920,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7913.bin,10487,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7914.bin,5579,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7915.bin,15160,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7916.bin,8992,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7917.bin,1951,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7918.bin,26159,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7919.bin,9883,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file792.bin,19880,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7920.bin,25321,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7921.bin,24604,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7922.bin,3504,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7923.bin,26125,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7924.bin,2913,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7925.bin,23805,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7926.bin,14962,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7927.bin,30985,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7928.bin,24521,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7929.bin,4517,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file793.bin,14564,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7930.bin,4012,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7931.bin,22990,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7932.bin,16073,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7933.bin,4823,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7934.bin,16714,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7935.bin,18119,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7936.bin,19829,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7937.bin,3075,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7938.bin,19780,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7939.bin,14011,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file794.bin,10395,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7940.bin,22016,2023-11-04 04:56:28+00:00,STANDARD
l640-test-bucket,file7941.bin,23890,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7942.bin,28348,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7943.bin,25529,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7944.bin,22082,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7945.bin,3699,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7946.bin,9946,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7947.bin,6337,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7948.bin,31211,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7949.bin,8739,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file795.bin,20439,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7950.bin,30567,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7951.bin,11826,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7952.bin,31877,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7953.bin,5759,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7954.bin,11052,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7955.bin,24823,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7956.bin,12075,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7957.bin,7689,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7958.bin,18441,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7959.bin,28785,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file796.bin,17541,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7960.bin,7691,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7961.bin,23932,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7962.bin,1748,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7963.bin,12068,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7964.bin,4509,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7965.bin,14928,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7966.bin,27895,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7967.bin,29217,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7968.bin,26528,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7969.bin,1547,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file797.bin,4473,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7970.bin,25544,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7971.bin,2869,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7972.bin,32729,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7973.bin,4686,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7974.bin,27047,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7975.bin,14806,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7976.bin,14475,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7977.bin,31131,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7978.bin,14553,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7979.bin,16073,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file798.bin,31312,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7980.bin,14005,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7981.bin,10471,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7982.bin,32807,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7983.bin,32404,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7984.bin,30222,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7985.bin,30179,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7986.bin,2358,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7987.bin,24232,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7988.bin,23745,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7989.bin,19978,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file799.bin,18531,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7990.bin,26789,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7991.bin,18762,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7992.bin,20200,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7993.bin,19051,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7994.bin,5097,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7995.bin,1093,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7996.bin,32202,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7997.bin,13364,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7998.bin,30952,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file7999.bin,18001,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file800.bin,26320,2023-11-04 04:56:29+00:00,STANDARD
l640-test-bucket,file8000.bin,28373,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8001.bin,17922,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8002.bin,29526,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8003.bin,14146,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8004.bin,30298,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8005.bin,13802,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8006.bin,15315,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8007.bin,18160,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8008.bin,8715,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8009.bin,21575,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file801.bin,13377,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8010.bin,11457,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8011.bin,1770,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8012.bin,20276,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8013.bin,19265,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8014.bin,30951,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8015.bin,29401,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8016.bin,26812,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8017.bin,19234,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8018.bin,12231,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8019.bin,21430,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file802.bin,25614,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8020.bin,2267,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8021.bin,12121,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8022.bin,11199,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8023.bin,10667,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8024.bin,31385,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8025.bin,26698,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8026.bin,17890,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8027.bin,18634,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8028.bin,22282,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8029.bin,13787,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file803.bin,16691,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8030.bin,27540,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8031.bin,5232,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8032.bin,14923,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8033.bin,32447,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8034.bin,29159,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8035.bin,1399,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8036.bin,19515,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8037.bin,20608,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8038.bin,17081,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8039.bin,26399,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file804.bin,10253,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8040.bin,6393,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8041.bin,21583,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8042.bin,16265,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8043.bin,30394,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8044.bin,29986,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8045.bin,17547,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8046.bin,30237,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8047.bin,21017,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8048.bin,27079,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8049.bin,12051,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file805.bin,23453,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8050.bin,33494,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8051.bin,24761,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8052.bin,25648,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8053.bin,4172,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8054.bin,15566,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8055.bin,9133,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8056.bin,9556,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8057.bin,4849,2023-11-04 04:56:30+00:00,STANDARD
l640-test-bucket,file8058.bin,1975,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8059.bin,6219,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file806.bin,32247,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8060.bin,11539,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8061.bin,32925,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8062.bin,26483,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8063.bin,6550,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8064.bin,7481,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8065.bin,12058,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8066.bin,12659,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8067.bin,27759,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8068.bin,20531,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8069.bin,30311,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file807.bin,28794,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8070.bin,30672,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8071.bin,25210,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8072.bin,8079,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8073.bin,31627,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8074.bin,2602,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8075.bin,16337,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8076.bin,5685,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8077.bin,23580,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8078.bin,10308,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8079.bin,20331,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file808.bin,30270,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8080.bin,2663,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8081.bin,1678,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8082.bin,16988,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8083.bin,21067,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8084.bin,23418,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8085.bin,19261,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8086.bin,25419,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8087.bin,13672,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8088.bin,20306,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8089.bin,29240,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file809.bin,22222,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8090.bin,8289,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8091.bin,14944,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8092.bin,19359,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8093.bin,25043,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8094.bin,11006,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8095.bin,32475,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8096.bin,26329,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8097.bin,8683,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8098.bin,24560,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8099.bin,3776,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file810.bin,30735,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8100.bin,3324,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8101.bin,18423,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8102.bin,28816,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8103.bin,27930,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8104.bin,13315,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8105.bin,6100,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8106.bin,33179,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8107.bin,16329,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8108.bin,23590,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8109.bin,25933,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file811.bin,14784,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8110.bin,23505,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8111.bin,2536,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8112.bin,22484,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8113.bin,33388,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8114.bin,2640,2023-11-04 04:56:31+00:00,STANDARD
l640-test-bucket,file8115.bin,8450,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8116.bin,5999,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8117.bin,18050,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8118.bin,33453,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8119.bin,18676,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file812.bin,16932,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8120.bin,29899,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8121.bin,31224,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8122.bin,13015,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8123.bin,8864,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8124.bin,14948,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8125.bin,13012,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8126.bin,4268,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8127.bin,22870,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8128.bin,25185,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8129.bin,28171,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file813.bin,21387,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8130.bin,1881,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8131.bin,15107,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8132.bin,18764,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8133.bin,29065,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8134.bin,24178,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8135.bin,10007,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8136.bin,20623,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8137.bin,17153,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8138.bin,30421,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8139.bin,32824,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file814.bin,4831,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8140.bin,11438,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8141.bin,16244,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8142.bin,31038,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8143.bin,3240,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8144.bin,23366,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8145.bin,8067,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8146.bin,21162,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8147.bin,29047,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8148.bin,31945,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8149.bin,29813,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file815.bin,4170,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8150.bin,6765,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8151.bin,13416,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8152.bin,3574,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8153.bin,27144,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8154.bin,15890,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8155.bin,28836,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8156.bin,15643,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8157.bin,22776,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8158.bin,3830,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8159.bin,10785,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file816.bin,20277,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8160.bin,22282,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8161.bin,30288,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8162.bin,3491,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8163.bin,27600,2023-11-04 04:56:32+00:00,STANDARD
l640-test-bucket,file8164.bin,2013,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8165.bin,11123,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8166.bin,3822,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8167.bin,7305,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8168.bin,27497,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8169.bin,25321,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file817.bin,13381,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8170.bin,5839,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8171.bin,14007,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8172.bin,10627,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8173.bin,21995,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8174.bin,1283,2023-11-04 04:56:33+00:00,STANDARD
l640-test-bucket,file8175.bin,20163,2023-11-04 04:56:33+00:00,STANDARD
