Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file9691.bin,33232,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9692.bin,26203,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9693.bin,19167,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9694.bin,23127,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9695.bin,5884,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9696.bin,9627,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9697.bin,7244,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9698.bin,26454,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9699.bin,4140,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file970.bin,29857,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9700.bin,4136,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9701.bin,33445,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9702.bin,6763,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9703.bin,16216,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9704.bin,7801,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9705.bin,6291,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9706.bin,13618,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9707.bin,7179,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9708.bin,32513,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9709.bin,10607,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file971.bin,21772,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9710.bin,3846,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9711.bin,27086,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9712.bin,23084,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9713.bin,27533,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9714.bin,3936,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9715.bin,22870,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9716.bin,23064,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9717.bin,4940,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9718.bin,29171,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9719.bin,4205,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file972.bin,8099,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9720.bin,29203,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9721.bin,2782,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9722.bin,12424,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9723.bin,17568,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9724.bin,8665,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9725.bin,23256,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9726.bin,11929,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9727.bin,21677,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9728.bin,12426,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9729.bin,3961,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file973.bin,21031,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9730.bin,33456,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9731.bin,3243,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9732.bin,7021,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9733.bin,9914,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9734.bin,31101,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9735.bin,33015,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9736.bin,13415,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9737.bin,21273,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9738.bin,11962,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9739.bin,11235,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file974.bin,7660,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9740.bin,11321,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9741.bin,7974,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9742.bin,22463,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9743.bin,14876,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9744.bin,1149,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9745.bin,15818,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9746.bin,7140,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9747.bin,12767,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9748.bin,9566,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9749.bin,4954,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file975.bin,14364,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9750.bin,5786,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9751.bin,24795,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9752.bin,4890,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9753.bin,17247,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9754.bin,24392,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9755.bin,15589,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9756.bin,32569,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9757.bin,20259,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9758.bin,13031,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9759.bin,9054,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file976.bin,3667,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9760.bin,12682,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9761.bin,4348,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9762.bin,7004,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9763.bin,9060,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9764.bin,1250,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9765.bin,8280,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9766.bin,12441,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9767.bin,16059,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9768.bin,29588,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9769.bin,27276,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file977.bin,14546,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9770.bin,20338,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9771.bin,19834,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9772.bin,28591,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9773.bin,3164,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9774.bin,25151,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9775.bin,28789,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9776.bin,33530,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9777.bin,14409,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9778.bin,5943,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9779.bin,15982,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file978.bin,2709,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9780.bin,29360,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9781.bin,13726,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9782.bin,8327,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9783.bin,6138,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9784.bin,25340,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9785.bin,17465,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9786.bin,23093,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9787.bin,20021,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9788.bin,13875,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9789.bin,28954,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file979.bin,7861,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9790.bin,29112,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9791.bin,2085,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9792.bin,9171,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9793.bin,10157,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9794.bin,27475,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9795.bin,4847,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9796.bin,17215,2023-11-04 04:57:03+00:00,STANDARD
l640-test-bucket,file9797.bin,3031,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9798.bin,8501,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9799.bin,2236,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file980.bin,14762,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9800.bin,1592,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9801.bin,26818,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9802.bin,6226,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9803.bin,31336,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9804.bin,24347,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9805.bin,16489,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9806.bin,18175,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9807.bin,2033,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9808.bin,3805,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9809.bin,18402,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file981.bin,16750,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9810.bin,10576,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9811.bin,5018,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9812.bin,22215,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9813.bin,23663,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9814.bin,16178,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9815.bin,31714,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9816.bin,2544,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9817.bin,15682,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9818.bin,20551,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9819.bin,2088,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file982.bin,15282,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9820.bin,14975,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9821.bin,5652,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9822.bin,4485,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9823.bin,29723,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9824.bin,32414,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9825.bin,9828,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9826.bin,2189,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9827.bin,17891,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9828.bin,2365,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9829.bin,4495,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file983.bin,5469,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9830.bin,18635,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9831.bin,23313,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9832.bin,4747,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9833.bin,9109,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9834.bin,26195,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9835.bin,22599,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9836.bin,19509,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9837.bin,5797,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9838.bin,14967,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9839.bin,26535,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file984.bin,32295,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9840.bin,23901,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9841.bin,9582,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9842.bin,22056,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9843.bin,29180,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9844.bin,8793,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9845.bin,30244,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9846.bin,15890,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9847.bin,16043,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9848.bin,11312,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9849.bin,10836,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file985.bin,23669,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9850.bin,19573,2023-11-04 04:57:04+00:00,STANDARD
l640-test-bucket,file9851.bin,9816,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9852.bin,15317,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9853.bin,8041,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9854.bin,21700,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9855.bin,17495,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9856.bin,13601,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9857.bin,11258,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9858.bin,25856,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9859.bin,21209,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file986.bin,25741,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9860.bin,17810,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9861.bin,26073,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9862.bin,16595,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9863.bin,7635,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9864.bin,15045,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9865.bin,15580,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9866.bin,29292,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9867.bin,14509,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9868.bin,17589,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9869.bin,30313,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file987.bin,27131,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9870.bin,3357,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9871.bin,25264,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9872.bin,8113,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9873.bin,21955,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9874.bin,32182,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9875.bin,17964,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9876.bin,25119,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9877.bin,32024,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9878.bin,1183,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9879.bin,32364,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file988.bin,9687,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9880.bin,27123,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9881.bin,21318,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9882.bin,13751,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9883.bin,4187,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9884.bin,9708,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9885.bin,31345,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9886.bin,6640,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9887.bin,16882,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9888.bin,13973,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9889.bin,9030,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file989.bin,13158,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9890.bin,20135,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9891.bin,31849,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9892.bin,8951,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9893.bin,18700,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9894.bin,16068,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9895.bin,9497,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9896.bin,7454,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9897.bin,8815,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9898.bin,20886,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9899.bin,6451,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file990.bin,14403,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9900.bin,4691,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9901.bin,21260,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9902.bin,11115,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9903.bin,14371,2023-11-04 04:57:05+00:00,STANDARD
l640-test-bucket,file9904.bin,33555,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9905.bin,10683,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9906.bin,23538,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9907.bin,10434,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9908.bin,24273,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9909.bin,30624,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file991.bin,16199,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9910.bin,5714,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9911.bin,17726,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9912.bin,24432,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9913.bin,19440,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9914.bin,20230,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9915.bin,22985,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9916.bin,8318,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9917.bin,8324,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9918.bin,23423,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9919.bin,8708,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file992.bin,5454,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9920.bin,28210,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9921.bin,17184,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9922.bin,28535,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9923.bin,12586,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9924.bin,2084,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9925.bin,1920,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9926.bin,5143,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9927.bin,12541,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9928.bin,21454,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9929.bin,3622,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file993.bin,6155,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9930.bin,29896,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9931.bin,9073,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9932.bin,15046,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9933.bin,11238,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9934.bin,7641,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9935.bin,4889,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9936.bin,12473,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9937.bin,15917,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9938.bin,2261,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9939.bin,24149,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file994.bin,29982,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9940.bin,7463,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9941.bin,30741,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9942.bin,4770,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9943.bin,2361,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9944.bin,9440,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9945.bin,29739,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9946.bin,14170,2023-11-04 04:57:06+00:00,STANDARD
l640-test-bucket,file9947.bin,16956,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9948.bin,3906,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9949.bin,5883,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file995.bin,27377,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9950.bin,12265,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9951.bin,1445,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9952.bin,17199,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9953.bin,3680,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9954.bin,19819,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9955.bin,2997,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9956.bin,6097,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9957.bin,31117,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9958.bin,11842,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9959.bin,28053,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file996.bin,19556,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9960.bin,29965,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9961.bin,1497,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9962.bin,10490,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9963.bin,11518,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9964.bin,32712,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9965.bin,3151,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9966.bin,2270,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9967.bin,2730,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9968.bin,19932,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9969.bin,31730,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file997.bin,7302,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9970.bin,30807,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9971.bin,22398,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9972.bin,24025,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9973.bin,7376,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9974.bin,13575,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9975.bin,11380,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9976.bin,20092,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9977.bin,30669,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9978.bin,27049,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9979.bin,13642,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file998.bin,18866,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9980.bin,4592,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9981.bin,28460,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9982.bin,18855,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9983.bin,31212,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9984.bin,6342,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9985.bin,21470,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9986.bin,19064,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9987.bin,21154,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9988.bin,12470,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9989.bin,33675,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file999.bin,2705,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9990.bin,5824,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9991.bin,29433,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9992.bin,4883,2023-11-04 04:57:07+00:00,STANDARD
l640-test-bucket,file9993.bin,23393,2023-11-04 04:57:07+00:00,STANDARD
