Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file8782.bin,5358,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8783.bin,31415,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8784.bin,2329,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8785.bin,32374,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8786.bin,16803,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8787.bin,16016,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8788.bin,8865,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8789.bin,2787,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file879.bin,19739,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8790.bin,33773,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8791.bin,21179,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8792.bin,17165,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8793.bin,8300,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8794.bin,16302,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8795.bin,1496,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8796.bin,4802,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8797.bin,25607,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8798.bin,18972,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8799.bin,20182,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file880.bin,16458,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8800.bin,25131,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8801.bin,25205,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8802.bin,3352,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8803.bin,25374,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8804.bin,33400,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8805.bin,8273,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8806.bin,1104,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8807.bin,33663,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8808.bin,28185,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8809.bin,7900,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file881.bin,21920,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8810.bin,28691,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8811.bin,11228,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8812.bin,31993,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8813.bin,24965,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8814.bin,23031,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8815.bin,4503,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8816.bin,8315,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8817.bin,16443,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8818.bin,18221,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8819.bin,7356,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file882.bin,16935,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8820.bin,25397,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8821.bin,4723,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8822.bin,13471,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8823.bin,18413,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8824.bin,10351,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8825.bin,32504,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8826.bin,14542,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8827.bin,4882,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8828.bin,26458,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8829.bin,31862,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file883.bin,18534,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8830.bin,26478,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8831.bin,29885,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8832.bin,24080,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8833.bin,20164,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8834.bin,21182,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8835.bin,30302,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8836.bin,30799,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8837.bin,3316,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8838.bin,18089,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8839.bin,26410,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file884.bin,1511,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8840.bin,26101,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8841.bin,31773,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8842.bin,6558,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8843.bin,20940,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8844.bin,7483,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8845.bin,19171,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8846.bin,12080,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8847.bin,8394,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8848.bin,17585,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8849.bin,31179,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file885.bin,32866,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8850.bin,2157,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8851.bin,7606,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8852.bin,16637,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8853.bin,31808,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8854.bin,32254,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8855.bin,14105,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8856.bin,25171,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8857.bin,24164,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8858.bin,32771,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8859.bin,14623,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file886.bin,30169,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8860.bin,28083,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8861.bin,31640,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8862.bin,30635,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8863.bin,25858,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8864.bin,32230,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8865.bin,4554,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8866.bin,9879,2023-11-04 04:56:46+00:00,STANDARD
l640-test-bucket,file8867.bin,4919,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8868.bin,30774,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8869.bin,15745,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file887.bin,30704,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8870.bin,8172,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8871.bin,19547,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8872.bin,4336,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8873.bin,10922,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8874.bin,14138,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8875.bin,1244,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8876.bin,7066,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8877.bin,1568,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8878.bin,33040,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8879.bin,26471,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file888.bin,29114,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8880.bin,8949,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8881.bin,31741,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8882.bin,16731,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8883.bin,23061,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8884.bin,1201,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8885.bin,20131,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8886.bin,25475,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8887.bin,10837,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8888.bin,3315,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8889.bin,21128,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file889.bin,15452,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8890.bin,22596,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8891.bin,2967,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8892.bin,19847,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8893.bin,23237,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8894.bin,30028,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8895.bin,21694,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8896.bin,11493,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8897.bin,25182,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8898.bin,12953,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8899.bin,10307,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file890.bin,31832,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8900.bin,26853,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8901.bin,32335,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8902.bin,24977,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8903.bin,29480,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8904.bin,2370,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8905.bin,25691,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8906.bin,14814,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8907.bin,28324,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8908.bin,32208,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8909.bin,4756,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file891.bin,27601,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8910.bin,22544,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8911.bin,4232,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8912.bin,25725,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8913.bin,25513,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8914.bin,2544,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8915.bin,5746,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8916.bin,13065,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8917.bin,7154,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8918.bin,1189,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8919.bin,6073,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file892.bin,32613,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8920.bin,16517,2023-11-04 04:56:47+00:00,STANDARD
l640-test-bucket,file8921.bin,15165,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8922.bin,24713,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8923.bin,18964,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8924.bin,27277,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8925.bin,8022,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8926.bin,30409,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8927.bin,25864,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8928.bin,21061,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8929.bin,17240,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file893.bin,33769,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8930.bin,31934,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8931.bin,20504,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8932.bin,27924,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8933.bin,10166,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8934.bin,30991,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8935.bin,1962,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8936.bin,25891,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8937.bin,12040,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8938.bin,28291,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8939.bin,25787,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file894.bin,6982,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8940.bin,1428,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8941.bin,31639,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8942.bin,22695,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8943.bin,13122,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8944.bin,11906,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8945.bin,6567,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8946.bin,22051,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8947.bin,17253,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8948.bin,3261,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8949.bin,33415,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file895.bin,32203,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8950.bin,7388,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8951.bin,24927,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8952.bin,4418,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8953.bin,17497,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8954.bin,5067,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8955.bin,24620,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8956.bin,25724,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8957.bin,23202,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8958.bin,11928,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8959.bin,8953,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file896.bin,18547,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8960.bin,20797,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8961.bin,33680,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8962.bin,26366,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8963.bin,20814,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8964.bin,25467,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8965.bin,7695,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8966.bin,28638,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8967.bin,8697,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8968.bin,14027,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8969.bin,23690,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file897.bin,10642,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8970.bin,32288,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8971.bin,26810,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8972.bin,12445,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8973.bin,22657,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8974.bin,17229,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8975.bin,21168,2023-11-04 04:56:48+00:00,STANDARD
l640-test-bucket,file8976.bin,8765,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8977.bin,21199,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8978.bin,30189,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8979.bin,32134,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file898.bin,17875,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8980.bin,3717,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8981.bin,11449,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8982.bin,33698,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8983.bin,21853,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8984.bin,3939,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8985.bin,26038,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8986.bin,18689,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8987.bin,25976,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8988.bin,5902,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8989.bin,10752,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file899.bin,7550,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8990.bin,27443,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8991.bin,1961,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8992.bin,2311,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8993.bin,15839,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8994.bin,12112,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8995.bin,7807,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8996.bin,26322,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8997.bin,20912,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8998.bin,27511,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file8999.bin,17964,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file900.bin,23313,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9000.bin,3185,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9001.bin,2744,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9002.bin,28077,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9003.bin,10296,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9004.bin,14501,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9005.bin,19627,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9006.bin,29819,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9007.bin,24040,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9008.bin,23780,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9009.bin,4090,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file901.bin,3608,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9010.bin,5446,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9011.bin,3436,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9012.bin,28953,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9013.bin,20704,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9014.bin,11372,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9015.bin,11723,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9016.bin,18206,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9017.bin,25387,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9018.bin,13091,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9019.bin,7567,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file902.bin,18394,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9020.bin,6650,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9021.bin,14027,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9022.bin,5906,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9023.bin,30768,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9024.bin,21722,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9025.bin,22812,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9026.bin,28589,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file9027.bin,22081,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9028.bin,19920,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9029.bin,16115,2023-11-04 04:56:49+00:00,STANDARD
l640-test-bucket,file903.bin,13136,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9030.bin,11601,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9031.bin,25692,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9032.bin,28751,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9033.bin,9066,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9034.bin,7715,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9035.bin,31951,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9036.bin,4962,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9037.bin,1899,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9038.bin,25768,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9039.bin,12291,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file904.bin,16524,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9040.bin,30640,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9041.bin,7679,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9042.bin,15396,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9043.bin,26544,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9044.bin,10544,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9045.bin,12628,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9046.bin,9908,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9047.bin,4291,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9048.bin,16556,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9049.bin,19600,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file905.bin,11073,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9050.bin,24874,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9051.bin,30730,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9052.bin,16631,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9053.bin,13912,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9054.bin,14508,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9055.bin,17829,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9056.bin,3053,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9057.bin,2078,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9058.bin,7691,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9059.bin,17197,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file906.bin,1722,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9060.bin,11055,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9061.bin,28207,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9062.bin,4836,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9063.bin,22689,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9064.bin,26780,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9065.bin,23672,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9066.bin,19577,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9067.bin,27669,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9068.bin,29326,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9069.bin,17435,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file907.bin,17946,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9070.bin,10317,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9071.bin,4121,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9072.bin,2009,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9073.bin,5558,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9074.bin,20097,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9075.bin,11498,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9076.bin,26500,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9077.bin,7277,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9078.bin,7665,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file9079.bin,4187,2023-11-04 04:56:50+00:00,STANDARD
l640-test-bucket,file908.bin,28558,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9080.bin,32837,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9081.bin,32189,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9082.bin,15886,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9083.bin,4225,2023-11-04 04:56:51+00:00,STANDARD
l640-test-bucket,file9084.bin,7102,2023-11-04 04:56:51+00:00,STANDARD
