Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file151.bin,8157,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1510.bin,7500,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1511.bin,33414,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1512.bin,24486,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1513.bin,22666,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1514.bin,22005,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1515.bin,29811,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1516.bin,30176,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1517.bin,33327,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1518.bin,18890,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1519.bin,28944,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file152.bin,4081,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1520.bin,12253,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1521.bin,8120,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1522.bin,33350,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1523.bin,8977,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1524.bin,10683,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1525.bin,28544,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1526.bin,32027,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1527.bin,19010,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1528.bin,26824,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1529.bin,1469,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file153.bin,28458,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1530.bin,5650,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1531.bin,22064,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1532.bin,7872,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1533.bin,13568,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1534.bin,12965,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1535.bin,32663,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1536.bin,25795,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1537.bin,29579,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1538.bin,2910,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1539.bin,3215,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file154.bin,4138,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1540.bin,10776,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1541.bin,18774,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1542.bin,12013,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1543.bin,11125,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1544.bin,21156,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1545.bin,4832,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1546.bin,6924,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1547.bin,4250,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1548.bin,16680,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1549.bin,9398,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file155.bin,17192,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1550.bin,1811,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1551.bin,17070,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1552.bin,18750,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1553.bin,7108,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1554.bin,15450,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1555.bin,16875,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1556.bin,17681,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1557.bin,26207,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1558.bin,6226,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1559.bin,30209,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file156.bin,15542,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1560.bin,19167,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1561.bin,21006,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1562.bin,5218,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1563.bin,3780,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1564.bin,15920,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1565.bin,10780,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1566.bin,28547,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1567.bin,17304,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1568.bin,14547,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1569.bin,13022,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file157.bin,21548,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1570.bin,21914,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1571.bin,7576,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1572.bin,1949,2023-11-04 04:54:26+00:00,STANDARD
l640-test-bucket,file1573.bin,3524,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1574.bin,8345,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1575.bin,14473,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1576.bin,14049,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1577.bin,21026,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1578.bin,3924,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1579.bin,9857,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file158.bin,20365,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1580.bin,27310,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1581.bin,26300,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1582.bin,3620,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1583.bin,25175,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1584.bin,32459,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1585.bin,26644,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1586.bin,27965,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1587.bin,31945,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1588.bin,10867,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1589.bin,10098,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file159.bin,28427,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1590.bin,8399,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1591.bin,28784,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1592.bin,9169,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1593.bin,3768,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1594.bin,26336,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1595.bin,18532,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1596.bin,32570,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1597.bin,29922,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1598.bin,28388,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1599.bin,1455,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file160.bin,28543,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1600.bin,17965,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1601.bin,12127,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1602.bin,24353,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1603.bin,28530,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1604.bin,33291,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1605.bin,27668,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1606.bin,21445,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1607.bin,14809,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1608.bin,13973,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1609.bin,8233,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file161.bin,28791,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1610.bin,13252,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1611.bin,12224,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1612.bin,2090,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1613.bin,6041,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1614.bin,30579,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1615.bin,19234,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1616.bin,2494,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1617.bin,29053,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1618.bin,15590,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1619.bin,26694,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file162.bin,22453,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1620.bin,28314,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1621.bin,5395,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1622.bin,17930,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1623.bin,32680,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1624.bin,7126,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1625.bin,27537,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1626.bin,15489,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1627.bin,4776,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1628.bin,21910,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file1629.bin,27308,2023-11-04 04:54:27+00:00,STANDARD
l640-test-bucket,file163.bin,11674,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1630.bin,22337,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1631.bin,14068,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1632.bin,1031,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1633.bin,15335,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1634.bin,15851,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1635.bin,27831,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1636.bin,19480,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1637.bin,3228,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1638.bin,17900,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1639.bin,11135,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file164.bin,28345,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1640.bin,30712,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1641.bin,21195,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1642.bin,25941,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1643.bin,20975,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1644.bin,27476,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1645.bin,4774,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1646.bin,30587,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1647.bin,25640,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1648.bin,8014,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1649.bin,28888,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file165.bin,31537,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1650.bin,12110,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1651.bin,17656,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1652.bin,25148,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1653.bin,7577,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1654.bin,21370,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1655.bin,21952,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1656.bin,22309,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1657.bin,25715,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1658.bin,8255,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1659.bin,10535,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file166.bin,20968,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1660.bin,28924,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1661.bin,27857,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1662.bin,27409,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1663.bin,13441,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1664.bin,26010,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1665.bin,30540,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1666.bin,25583,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1667.bin,11261,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1668.bin,21629,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1669.bin,9142,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file167.bin,13074,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1670.bin,4227,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1671.bin,30096,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1672.bin,7491,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1673.bin,3042,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1674.bin,23806,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1675.bin,24229,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1676.bin,8676,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1677.bin,16185,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1678.bin,24241,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1679.bin,32897,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file168.bin,16846,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1680.bin,28850,2023-11-04 04:54:28+00:00,STANDARD
l640-test-bucket,file1681.bin,27390,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1682.bin,9324,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1683.bin,32632,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1684.bin,4626,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1685.bin,15196,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1686.bin,12439,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1687.bin,4306,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1688.bin,30200,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1689.bin,16693,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file169.bin,17638,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1690.bin,30994,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1691.bin,29562,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1692.bin,15652,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1693.bin,26793,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1694.bin,2252,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1695.bin,18284,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1696.bin,23070,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1697.bin,19560,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1698.bin,7973,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1699.bin,28636,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file170.bin,27094,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1700.bin,17906,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1701.bin,29112,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1702.bin,26884,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1703.bin,27687,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1704.bin,17579,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1705.bin,14661,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1706.bin,12216,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1707.bin,21371,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1708.bin,30098,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1709.bin,4268,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file171.bin,14720,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1710.bin,6544,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1711.bin,24389,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1712.bin,11044,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1713.bin,12486,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1714.bin,22584,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1715.bin,12381,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1716.bin,18132,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1717.bin,29877,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1718.bin,24794,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1719.bin,15092,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file172.bin,8550,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1720.bin,5253,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1721.bin,5551,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1722.bin,2544,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1723.bin,1337,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1724.bin,25029,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1725.bin,22413,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1726.bin,10987,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1727.bin,9422,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1728.bin,19659,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1729.bin,29202,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file173.bin,18706,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1730.bin,6534,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1731.bin,9966,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1732.bin,1839,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1733.bin,17148,2023-11-04 04:54:29+00:00,STANDARD
l640-test-bucket,file1734.bin,8423,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1735.bin,20314,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1736.bin,2155,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1737.bin,5325,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1738.bin,20090,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1739.bin,23048,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file174.bin,28206,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1740.bin,27669,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1741.bin,1622,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1742.bin,12429,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1743.bin,11147,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1744.bin,30682,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1745.bin,24328,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1746.bin,25259,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1747.bin,7233,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1748.bin,1338,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1749.bin,23546,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file175.bin,27443,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1750.bin,33722,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1751.bin,19006,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1752.bin,19205,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1753.bin,16825,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1754.bin,29140,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1755.bin,7675,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1756.bin,17049,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1757.bin,16083,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1758.bin,26597,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1759.bin,28095,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file176.bin,12127,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1760.bin,9433,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1761.bin,27426,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1762.bin,22793,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1763.bin,27593,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1764.bin,15084,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1765.bin,28633,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1766.bin,9635,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1767.bin,19266,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1768.bin,32442,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1769.bin,9296,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file177.bin,19568,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1770.bin,1597,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1771.bin,18405,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1772.bin,18215,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1773.bin,11151,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1774.bin,18466,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1775.bin,31852,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1776.bin,31757,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1777.bin,24220,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1778.bin,14269,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1779.bin,13242,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file178.bin,24318,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1780.bin,3580,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1781.bin,3973,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1782.bin,21680,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1783.bin,8394,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1784.bin,11697,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1785.bin,28972,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1786.bin,11187,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1787.bin,10585,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1788.bin,32599,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1789.bin,12245,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file179.bin,2019,2023-11-04 04:54:30+00:00,STANDARD
l640-test-bucket,file1790.bin,29235,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1791.bin,12118,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1792.bin,17791,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1793.bin,1649,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1794.bin,16294,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1795.bin,1286,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1796.bin,16353,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1797.bin,23720,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1798.bin,32944,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1799.bin,30711,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file180.bin,12941,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1800.bin,14800,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1801.bin,14760,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1802.bin,32759,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1803.bin,7850,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1804.bin,1151,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1805.bin,6064,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1806.bin,8391,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1807.bin,21759,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1808.bin,22774,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1809.bin,25691,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file181.bin,5120,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1810.bin,10085,2023-11-04 04:54:31+00:00,STANDARD
l640-test-bucket,file1811.bin,4960,2023-11-04 04:54:31+00:00,STANDARD
